"ID","shares_Pred"
1364,7.83661381121333
1365,7.2389266060133
1366,6.77246639567318
1367,7.45171939383538
1368,7.42568437001924
1369,7.34769495744048
1370,7.10293481733941
1371,7.21840801242026
1372,7.10285286875523
1373,7.34856397822041
1374,7.17632259574816
1375,7.35242857670794
1376,7.55445365115366
1377,7.33953783553647
1378,7.65053841851515
1379,7.22215753958668
1380,7.86932000607275
1381,6.73298673828494
1382,7.51110160550105
1383,6.89856930360763
1384,7.49577861046849
1385,8.40080648063667
1386,6.56566179200284
1387,7.82766568306309
1388,7.41881181105821
1389,8.03491685953766
1390,7.43528442455266
1391,7.45876153952518
1392,7.25762743660861
1393,7.97420042876998
1394,7.68601065937031
1395,7.59375931479519
1396,7.15001947976931
1397,7.75706466266547
1398,7.13268190233971
1399,7.47627136790879
1400,7.63125953591424
1401,6.9216112694632
1402,8.2740366361522
1403,7.8319698150763
1404,7.05605833288396
1405,8.19789853422742
1406,7.91640947297795
1407,6.68878148153013
1408,7.94833455395289
1409,7.07327184813642
1410,8.24253051680178
1411,7.45904962109331
1412,7.41942575640207
1413,7.40342904580149
1414,7.89111258934716
1415,7.07646087999904
1416,7.67193241424767
1417,7.73268729165832
1418,7.3911196147399
1419,6.68644310061058
1420,7.56371492084443
1421,7.67601311665972
1422,6.84378130955441
1423,8.04100044519635
1424,7.45819688601807
1425,7.69685035360791
1426,7.16699111629964
1427,7.0753302413219
1428,7.59717073146274
1429,7.214448835311
1430,7.91763064580533
1431,7.63577159091274
1432,7.9439456298372
1433,8.03012987867935
1434,7.09292325793822
1435,7.05395445806977
1436,7.23660416709085
1437,7.33648144560447
1438,7.39197965940969
1439,7.94154359999787
1440,7.8852888590449
1441,7.05593090999241
1442,7.19597784131112
1443,7.17130348156092
1444,7.59110651696354
1445,6.92091099267738
1446,7.27137116970369
1447,7.54279981234414
1448,8.06966686975621
1449,8.2726520647824
1450,6.98026061714712
1451,7.27279816993394
1452,7.31378694940076
1453,7.02167911700471
1454,7.35457414439474
1455,7.88785287798747
1456,7.04622825887921
1457,7.39036749651372
1458,7.34299940862946
1459,7.4497114401497
1460,7.149830297855
1461,6.97478341598983
1462,7.18293175205884
1463,7.52588586729829
1464,7.23909552828833
1465,7.59962794316903
1466,7.01667328620103
1467,7.34092032596037
1468,7.29962845629256
1469,7.74120684122061
1470,7.78598365972973
1471,7.08531728098596
1472,7.23061779765274
1473,7.09714634229494
1474,7.18922877292791
1475,8.05773619944771
1476,7.5605842953193
1477,7.49966348298707
1478,7.58424304189971
1479,8.49980299847383
1480,7.87243454647999
1481,7.31668379630803
1482,7.05428677729374
1483,7.2254533073883
1484,7.61082535924479
1485,6.43507496392319
1486,7.65436487719928
1487,7.22935430444348
1488,7.75255189479734
1489,6.91103150455125
1490,7.931893725269
1491,7.12560614695013
1492,8.02968999433098
1493,7.01031417887341
1494,7.44920342807304
1495,7.43323549648013
1496,7.84938814710695
1497,7.73550292066498
1498,7.14176409390629
1499,7.46140066232653
1500,8.52819015854123
1501,8.14274208579346
1502,7.62550092140624
1503,7.47290776420125
1504,7.76557037113533
1505,6.83759861146142
1506,7.63099470113333
1507,7.37133136875941
1508,7.49444620146719
1509,7.14346510245903
1510,6.95767779890589
1511,7.50507177619401
1512,8.8170127008291
1513,8.40860472856935
1514,7.68219056343594
1515,7.25966130753535
1516,7.86226325012059
1517,6.97238233354473
1518,7.67013917579469
1519,8.00858431757726
1520,7.1603002412542
1521,7.11597257105431
1522,7.59861967894362
1523,7.15898210445475
1524,7.17369375595926
1525,8.07841969956576
1526,7.30264289082059
1527,7.55444920098108
1528,7.54645762447712
1529,7.95306256828586
1530,7.6541184441812
1531,7.05850813429927
1532,7.06314962761039
1533,6.79127173348805
1534,7.81899246627227
1535,7.84068846229806
1536,7.61790064166951
1537,7.50610294371331
1538,7.07932375193535
1539,7.9713462878258
1540,7.88384416382508
1541,7.32669925434877
1542,7.11158872944736
1543,7.36470438763075
1544,6.96922996657108
1545,7.13628660423166
1546,8.05310887784544
1547,7.59615782168659
1548,7.68812542655608
1549,7.82108761319107
1550,7.22897503658316
1551,7.07154376027224
1552,7.22078001909922
1553,7.11891882516378
1554,8.00864208353194
1555,7.46296632736012
1556,7.20081875380709
1557,7.78838848021839
1558,7.4494564688601
1559,7.13645836113442
1560,7.7692310594162
1561,7.28675680646299
1562,7.33114626153558
1563,7.36974206237439
1564,7.28483296644518
1565,7.49957682788683
1566,7.96137066422675
1567,7.19158598198736
1568,7.14050250225479
1569,7.65923711998963
1570,7.08663469268766
1571,7.22995347040897
1572,7.47926276223024
1573,7.61585725270816
1574,7.24400494602126
1575,7.21776100902374
1576,7.48931704795419
1577,7.28845109021229
1578,7.17575757682095
1579,6.97503405106685
1580,7.45273464800388
1581,7.7747435276092
1582,8.32093143213968
1583,7.13263802231583
1584,7.71447633975206
1585,7.23348274986932
1586,8.04897514891923
1587,7.35290088403432
1588,7.66926664304565
1589,7.42005791457671
1590,7.43744745054227
1591,7.28148634453905
1592,7.10087177759331
1593,7.00151660730254
1594,7.08331014469374
1595,7.14717629068669
1596,7.52771103097463
1597,7.50160929467287
1598,7.55314422853407
1599,7.47248560612785
1600,7.6331015130736
1601,7.8080928703361
1602,7.67504838698172
1603,7.28144934320041
1604,7.7790128318262
1605,8.15253588438553
1606,7.33836623318007
1607,7.05938809384725
1608,7.1275570100416
1609,7.62194745355621
1610,7.49726312986124
1611,7.08153486759191
1612,8.86960542602851
1613,7.04915412708401
1614,7.29169404517931
1615,7.19085061860943
1616,7.32522452754792
1617,7.45369161563108
1618,7.32926975042183
1619,7.43015710452959
1620,7.21628473574772
1621,7.37151643125374
1622,7.98550713642716
1623,7.92721490761696
1624,7.65900381793513
1625,7.68794712617531
1626,7.39340767446065
1627,7.47399305082826
1628,7.48114369724171
1629,7.35121012039394
1630,8.4376221823687
1631,7.086399827514
1632,7.23637191260597
1633,7.03474537813835
1634,7.89923900082862
1635,7.44110991248255
1636,7.09138795665736
1637,7.44773099864315
1638,7.87246807587093
1639,7.78036406588987
1640,7.6664033984856
1641,7.69161419548494
1642,7.47433670756125
1643,7.41453021041186
1644,7.748705151506
1645,7.07197612902899
1646,7.30767948348962
1647,7.54990065001014
1648,6.96491650291471
1649,7.2149342657396
1650,7.39178503559901
1651,7.33889613161966
1652,7.34180642685538
1653,8.36291159329867
1654,7.2700469287037
1655,7.58792703500172
1656,7.52388620542056
1657,7.08237681784433
1658,7.53498117651022
1659,7.23911610954662
1660,7.694533326541
1661,8.02833894073389
1662,7.16579000909804
1663,7.47018072481884
1664,7.89500574202866
1665,8.22263236223013
1666,7.18737404866491
1667,6.7272212603664
1668,7.78274946540478
1669,7.71877602203855
1670,7.00113844181948
1671,7.31339496014428
1672,7.07918020714138
1673,6.88363565376286
1674,7.26419615311368
1675,7.16818918632707
1676,8.32820676957847
1677,7.91607291978109
1678,7.25572248417836
1679,7.40361265300893
1680,7.45310889337745
1681,7.58864695011082
1682,7.40605572027871
1683,7.3793084079105
1684,7.24134330783713
1685,8.12521984279837
1686,7.0541751652106
1687,7.8033259771023
1688,8.2406724562182
1689,7.40819216936247
1690,7.93639515144682
1691,7.53026759068033
1692,6.72038680329813
1693,6.70493117407364
1694,7.04529495214333
1695,8.25501725694909
1696,7.40566899792576
1697,6.95502451285669
1698,6.70611131047893
1699,7.51443072464676
1700,7.5731873140144
1701,6.99216128470443
1702,7.29938590996711
1703,7.79393557958595
1704,7.23442344167918
1705,8.40660357544416
1706,8.04754234839459
1707,7.38916116557772
1708,7.5094691128718
1709,8.36407421971455
1710,7.29069694716521
1711,7.80167313019497
1712,7.85475309981085
1713,8.19961150388266
1714,7.1339762472306
1715,7.96642267593922
1716,7.16129977598203
1717,7.24080802055446
1718,7.66288536763728
1719,7.3415282473055
1720,6.95210137756308
1721,7.54941173462354
1722,7.55183405385575
1723,7.83790840906176
1724,6.83598998343539
1725,7.03433461864533
1726,7.71050587417045
1727,7.22541133614366
1728,7.15662910433373
1729,7.74055380311307
1730,7.67641102208666
1731,7.31158845789143
1732,9.03621421002366
1733,7.54269789166053
1734,7.67415807641781
1735,6.83708604270145
1736,8.17228269225505
1737,7.32513547432512
1738,7.00334233932447
1739,7.72540291817207
1740,7.63367906403657
1741,7.01187162320343
1742,7.9115231586106
1743,7.56324611217958
1744,8.34718237733029
1745,7.53854604813636
1746,7.91212729572602
1747,7.51688974938417
1748,8.19228508956677
1749,6.97417040149847
1750,7.84391920371654
1751,7.45803001989029
1752,7.18001974769289
1753,7.5301650931621
1754,7.93232583849404
1755,8.0482093168207
1756,7.24064677035332
1757,7.33563270680244
1758,8.49580979902109
1759,7.25713072618585
1760,7.17971985297356
1761,7.97276704249977
1762,7.76510801041942
1763,8.09023469575716
1764,7.43326960707518
1765,7.66954972073374
1766,7.49617679980142
1767,7.07303223508545
1768,7.28096853483127
1769,7.32806613115288
1770,7.82656252692838
1771,7.26696684723659
1772,8.46847244216099
1773,7.53877036662529
1774,6.63556897299209
1775,7.53050002086505
1776,7.54912539999998
1777,8.13699106009352
1778,7.32005216403551
1779,7.77548049256416
1780,7.36179934124818
1781,7.86984918750134
1782,7.20556373114911
1783,8.17680400213246
1784,7.98353593044734
1785,8.27998664585148
1786,7.51284203694726
1787,7.55998915666658
1788,7.48257476269415
1789,6.97056104636133
1790,7.46473703956014
1791,8.0357183228893
1792,7.56073615303593
1793,8.25384544920094
1794,7.12900923818356
1795,7.44291726684878
1796,7.44993520490891
1797,7.73771642857189
1798,7.17288460562334
1799,7.28255317380422
1800,7.26177460763802
1801,8.1319952729025
1802,7.08908832489811
1803,7.87022064117446
1804,7.76022236600341
1805,7.30794287808139
1806,7.31542281052151
1807,8.02866001032287
1808,7.30339746721029
1809,7.47331293236693
1810,8.43008092670187
1811,8.44661626242856
1812,7.86204829478187
1813,7.66541139582097
1814,7.25517608120839
1815,7.28838630442335
1816,7.60394752563279
1817,7.45205655343446
1818,7.14196679728798
1819,7.15656164601708
1820,6.96938232525656
1821,7.6818428126774
1822,7.48953047383929
1823,7.14418683717198
1824,7.61076730733941
1825,7.53868822280971
1826,8.02028045629194
1827,7.73555833159796
1828,7.2902706338761
1829,7.47508868033198
1830,7.54027733971423
1831,7.02439102050944
1832,7.55298301909696
1833,6.92148832770268
1834,7.54944398923036
1835,7.12241184543362
1836,7.03065881638049
1837,7.09455927037506
1838,7.58801427518623
1839,7.44558546893095
1840,7.53896162558059
1841,7.05592338681814
1842,7.43850138887924
1843,7.49918909157314
1844,7.95136158059529
1845,7.63978517669096
1846,6.77063393489647
1847,7.39854585216982
1848,8.13439239783585
1849,7.09739738950062
1850,7.68321248169552
1851,7.65397691380331
1852,9.19525275123178
1853,7.24081204747275
1854,7.06376422644082
1855,7.40657163533526
1856,8.15732492903641
1857,7.75893851086977
1858,7.26191255283934
1859,7.78057331559857
1860,7.1243539489287
1861,7.98639657431352
1862,7.32472525272004
1863,7.04359337446117
1864,7.21260766774103
1865,7.79612614511742
1866,7.85277199963068
1867,8.72696575614003
1868,7.11724797144739
1869,7.35900805376289
1870,7.59635872851558
1871,7.67847459799517
1872,7.57690016298469
1873,8.17787729204172
1874,7.54921298764625
1875,7.25309486176936
1876,7.72899374058065
1877,7.35655672902532
1878,7.88597612209686
1879,7.21533574399953
1880,8.18640766857662
1881,7.90123608132817
1882,7.0806291207249
1883,7.48700586073335
1884,7.57662810098673
1885,6.87015544348499
1886,7.62752672882981
1887,7.33748351987979
1888,7.0802611527499
1889,7.32924954967602
1890,8.17769995743162
1891,6.76166815345851
1892,8.14609040818674
1893,7.24829905285033
1894,7.96908648510964
1895,7.60064810513668
1896,7.85489796488231
1897,7.22396211365815
1898,7.18623101420668
1899,7.04727875980458
1900,7.52590887456617
1901,8.21872053387052
1902,6.81503410180639
1903,7.97366191644061
1904,7.94765698149933
1905,6.98671114637825
1906,7.05135485830352
1907,7.4316178239823
1908,8.51124783545479
1909,8.18408981429841
1910,7.5652765339913
1911,7.58267761434382
1912,7.63714902787091
1913,7.35792800534567
1914,7.53472556309487
1915,8.48322854680516
1916,7.3228773141806
1917,7.08745167101163
1918,7.24802714878815
1919,7.08901071748781
1920,7.37283869679463
1921,7.4958712667455
1922,6.97206484223709
1923,7.10238927501046
1924,7.45721881282301
1925,7.51449112907946
1926,8.10610991861785
1927,7.7709233403279
1928,7.38528154988044
1929,7.40655275773376
1930,7.42038431473207
1931,7.39569698134633
1932,7.5926416018785
1933,7.52868208385084
1934,7.21104655281898
1935,7.01767609995988
1936,7.99562818038535
1937,7.62670115500161
1938,7.1830720129006
1939,7.18046285706626
1940,7.78276442671335
1941,7.26778816158123
1942,7.79201911890335
1943,7.08545032639635
1944,7.59105613645037
1945,7.10483010973973
1946,7.55250388636023
1947,7.78751204714751
1948,7.26908467636813
1949,7.92762518335468
1950,7.96442901619111
1951,7.67479985816018
1952,7.89278963515183
1953,6.96353798870938
1954,8.29396975438601
1955,7.89391679886142
1956,7.1769794696113
1957,7.51507092289699
1958,7.81821167249246
1959,7.5293588190817
1960,8.11753901554509
1961,7.26720716609825
1962,7.84141568209825
1963,7.3090244004558
1964,7.20250062979276
1965,7.93248575504828
1966,7.65723160715031
1967,6.85469908217502
1968,7.98950020814373
1969,7.05642135968331
1970,7.87345144277568
1971,7.64290516101346
1972,6.98118060680186
1973,8.19041014894669
1974,7.23179831486061
1975,7.07141745867207
1976,6.91769007486077
1977,7.60159030940073
1978,8.26266454573595
1979,7.77070209754992
1980,7.09181257356911
1981,6.86350913634528
1982,7.56493186263585
1983,7.66763208707753
1984,7.24090690210168
1985,7.42294749423686
1986,7.66032797399973
1987,7.98531243570045
1988,8.05760203397563
1989,7.22129306952354
1990,7.90303564251477
1991,7.46068807592481
1992,7.69767265001586
1993,7.3116149001935
1994,8.00880142837786
1995,7.74151131580284
1996,7.23529029138044
1997,6.94906986819493
1998,7.99224095019346
1999,7.50063496228845
2000,7.03008923611572
2001,7.33064049043878
2002,7.00615462742642
2003,7.00446581872132
2004,7.14037664763343
2005,7.69922781455584
2006,7.88920639923142
2007,7.09136803236425
2008,7.05989891206549
2009,7.1991321622739
2010,7.98103623070235
2011,8.34780595609631
2012,7.66627532116757
2013,7.19445112529563
2014,8.32604039654741
2015,7.32391474480706
2016,7.14993967773639
2017,7.71198776285767
2018,7.31855583120002
2019,7.71379471295561
2020,6.68387219837467
2021,7.47453337490824
2022,8.00729942805008
2023,7.06805321997749
2024,8.32707717189922
2025,7.13538912438315
2026,7.39618980427046
2027,7.70034701343144
2028,9.22395650311067
2029,7.26139509398923
2030,7.29411307366812
2031,7.57107761277344
2032,7.04090221392937
2033,7.98550059362599
2034,7.58078626824904
2035,7.37901266240225
2036,7.60947237188582
2037,7.28316483988749
2038,7.7947307126255
2039,7.19997114018961
2040,7.54942903465354
2041,7.06277975441134
2042,7.21391585176925
2043,7.15324361637424
2044,7.31751833498626
2045,8.01823003563801
2046,7.34673474240783
2047,7.16386714736471
2048,7.67904713700777
2049,7.43727482461107
2050,7.49667144381251
2051,7.38684041898367
2052,7.29905121933676
2053,7.5854776402383
2054,7.60442377206056
2055,7.26132835227764
2056,6.95693161457825
2057,7.75879649768155
2058,7.61982169861287
2059,7.26954561816594
2060,6.91549613797301
2061,7.26863763418472
2062,7.33489049424667
2063,7.78441350612791
2064,8.01585126555786
2065,7.59951487221524
2066,7.10746462991077
2067,6.97165533003987
2068,7.74436759933687
2069,6.92354317126063
2070,7.63178259983591
2071,7.72783558525801
2072,7.88932083892269
2073,7.6994368857401
2074,7.90790703721444
2075,7.35131920910423
2076,7.8636547793186
2077,7.26818332744396
2078,7.69875568816069
2079,6.85649462796838
2080,7.35552861124369
2081,6.80411026640315
2082,7.05345559542885
2083,7.16429906957657
2084,7.91655459091243
2085,7.65429395244784
2086,6.82093718884637
2087,7.80553948882885
2088,7.57619347317823
2089,8.11141078331445
2090,7.52402386966576
2091,7.58934316898436
2092,7.35134156883586
2093,8.02882706005597
2094,7.65808199266605
2095,7.93056277800584
2096,7.93359764936182
2097,6.89184639556154
2098,6.83377200575267
2099,7.09585542329858
2100,7.57263297315633
2101,7.48267274875753
2102,7.0116531811365
2103,7.32453990145278
2104,7.53010596418946
2105,7.33199070353649
2106,7.66763678527675
2107,8.26271786394869
2108,7.98174784862038
2109,7.05672547020099
2110,7.41065203055428
2111,7.83135272768089
2112,8.14035881331948
2113,7.39948379036819
2114,7.99891653502442
2115,7.25545134544723
2116,7.5068546878881
2117,8.02065861912693
2118,7.26279632909264
2119,8.00957208373933
2120,7.65988556663148
2121,7.1542547446896
2122,8.00646770556149
2123,7.83978509537163
2124,7.62835263581419
2125,7.56112233850864
2126,7.49606043989683
2127,7.96230639171307
2128,7.79533148964714
2129,6.90434074985288
2130,7.55127666563725
2131,7.99339474085251
2132,7.96532098550054
2133,7.12337285761781
2134,7.25301060632202
2135,7.82807802573457
2136,8.45883097223228
2137,8.19195229748648
2138,8.04320702502068
2139,7.04752613588733
2140,7.8610347760725
2141,7.46103160096382
2142,7.11869728438989
2143,8.38102258285224
2144,7.39375977121621
2145,7.46531533612177
2146,7.84473618214636
2147,7.87386956212185
2148,7.30584396658427
2149,7.22639293435585
2150,7.26408898271225
2151,7.84526155173063
2152,7.43845681843459
2153,7.33179209284838
2154,7.50133560912266
2155,8.50610088589263
2156,8.14343154499622
2157,8.18190638100771
2158,7.63722694267731
2159,7.99853523958137
2160,7.88049271611264
2161,7.88291263474137
2162,7.28881367698678
2163,7.3442552496118
2164,7.17260859160549
2165,7.56640517749165
2166,7.37350240176236
2167,7.37410404612125
2168,8.17357843857839
2169,7.47759047952372
2170,7.0310929139233
2171,7.51689120202462
2172,7.43107420422953
2173,7.22249916969932
2174,7.38399128189429
2175,7.73511888071188
2176,7.04248404494039
2177,7.59272324270708
2178,7.5485114271792
2179,7.90894949067594
2180,7.78558505851424
2181,7.13356748741307
2182,7.46552084467366
2183,7.60969532491875
2184,7.40250018415963
2185,7.63324846955142
2186,6.88394584251774
2187,7.80544045298619
2188,8.09289569950656
2189,6.97613447047121
2190,6.6550045115903
2191,7.12510086945955
2192,7.96841511553148
2193,6.83847607068089
2194,7.34041900741746
2195,7.39408428944608
2196,8.05259842425253
2197,7.08342745492984
2198,8.00857450553744
2199,7.40312308989401
2200,7.61114357640088
2201,7.72212775255112
2202,7.74638772738308
2203,7.23218671476849
2204,7.44269312037677
2205,7.92827873011241
2206,7.19233469416377
2207,7.71544429342126
2208,8.08840992774275
2209,7.24810445107485
2210,6.84210392556555
2211,8.04979838125731
2212,7.7360810501744
2213,7.15684754864819
2214,7.98253332846677
2215,7.07021653909359
2216,7.24010959049785
2217,7.83505398016074
2218,7.63859180850821
2219,8.32896467824233
2220,7.28663343887627
2221,7.47989611426416
2222,7.18294606194891
2223,7.47543254882687
2224,7.81450162062017
2225,7.7766544169096
2226,7.38521300894777
2227,8.17149724685669
2228,7.97660355526455
2229,7.95880495040381
2230,7.59104161462276
2231,7.39502005121477
2232,7.62589732828076
2233,7.24895474499536
2234,7.69908396029067
2235,8.20792769095565
2236,7.84638847395156
2237,7.73013418990873
2238,7.02880799646836
2239,7.17955597708272
2240,7.2709696992664
2241,8.0993291979746
2242,7.72144141570597
2243,7.53722974625721
2244,7.54501307301775
2245,8.12970831635587
2246,7.74688587722211
2247,7.57630963613919
2248,7.41679130165218
2249,7.57694267338327
2250,7.90734354543326
2251,7.21034677872918
2252,7.73535090363246
2253,7.35170007654188
2254,7.1097851374016
2255,7.7245883578497
2256,7.14821040823103
2257,7.27418948283492
2258,7.72647718828355
2259,7.11185606622352
2260,7.80317039965267
2261,8.49140046232479
2262,7.302299340832
2263,7.24615591919214
2264,7.89914764499959
2265,7.18665540608653
2266,8.15557202696407
2267,7.25628359206615
2268,7.10370088459191
2269,8.64316055132928
2270,7.34056744311753
2271,7.88741640958818
2272,8.08802201738037
2273,8.13519318937985
2274,7.6679238497585
2275,7.57686367022925
2276,7.48421426730785
2277,7.17445911278095
2278,7.57307468224217
2279,7.6423303149613
2280,7.69790497276283
2281,7.55020372850836
2282,7.28764438657268
2283,7.76955918228359
2284,8.03273390989602
2285,7.08831712787902
2286,7.55164262935992
2287,7.25075698965133
2288,7.31387666481273
2289,7.45156126440858
2290,7.2546146419529
2291,7.99966167340618
2292,7.50292223926781
2293,7.47139465965541
2294,7.80021353921688
2295,7.49472074202717
2296,7.54298047780452
2297,7.20267704556272
2298,7.93681824686574
2299,6.70444233244521
2300,7.53826827340071
2301,7.39012043821719
2302,7.85273280971891
2303,7.0827590531066
2304,7.30415910591724
2305,7.53653071334308
2306,7.17513391246561
2307,7.71929108298787
2308,7.17874926935768
2309,7.83448840661411
2310,7.72815957681542
2311,8.03928109445154
2312,7.61404460050745
2313,7.94140109702937
2314,8.40988823707742
2315,8.17392541950332
2316,8.13821632339153
2317,7.0874530671977
2318,7.83459830545476
2319,8.89231497919256
2320,7.33345943763675
2321,7.36847923767349
2322,7.84672542341486
2323,7.59113403538874
2324,7.55832556044561
2325,7.22908014875142
2326,7.46491888406305
2327,7.68641763788409
2328,7.9057160799021
2329,7.67471181004381
2330,8.20790926600943
2331,7.48748411338858
2332,7.73609399480143
2333,7.83336945242415
2334,7.782653423009
2335,7.62389905787701
2336,8.67108731302302
2337,8.7736178459059
2338,8.09529115739854
2339,7.35098988627477
2340,7.58180783247199
2341,7.56318305999323
2342,7.99671598693427
2343,8.0268507812479
2344,8.90301471639338
2345,7.92335817154695
2346,7.23676807218071
2347,7.07000116795209
2348,8.11441698255785
2349,7.76375202260157
2350,7.87182177454078
2351,7.1817658955987
2352,7.07291321428093
2353,7.94159563829935
2354,7.72172973236428
2355,7.13339455453584
2356,8.50189700559067
2357,7.87141458356651
2358,7.7511655079848
2359,7.600687299854
2360,7.09422984055145
2361,7.50829214307506
2362,7.94634601143837
2363,8.01777146484271
2364,7.79889371420304
2365,7.49799325079467
2366,7.79942887265561
2367,7.60576090261482
2368,7.28774739501391
2369,7.81586488459614
2370,7.56258360117301
2371,6.84134889847074
2372,7.27216517735086
2373,6.95923893031617
2374,7.83483342912554
2375,7.09605527798258
2376,8.21447679233149
2377,7.68843068369808
2378,8.29267886948404
2379,7.41788913658332
2380,7.62256938160051
2381,8.00223772652321
2382,7.22231251085284
2383,7.63966024275599
2384,7.38804345529776
2385,7.48890185060765
2386,7.66600325685833
2387,7.06636843239746
2388,8.49649666023273
2389,8.2045868464712
2390,7.56540556966636
2391,8.22230152084648
2392,7.5150083924501
2393,7.4045630226917
2394,6.98256523878984
2395,7.72814122361668
2396,8.02041307984884
2397,6.70870893914254
2398,7.85943681069409
2399,7.66177545033655
2400,7.14383907898264
2401,7.1349485069281
2402,6.95722499731421
2403,7.27466871162882
2404,7.61217658450357
2405,7.20138707708956
2406,7.76106601387863
2407,6.97055706766405
2408,7.02057303300005
2409,7.6563849057676
2410,7.40244962664713
2411,7.28698938312368
2412,7.60910677963513
2413,7.43511780228589
2414,7.19888477175779
2415,7.85416244918964
2416,7.41974920958098
2417,8.18254444393003
2418,6.91524751046923
2419,7.25747411237514
2420,8.09283319217638
2421,7.49324086167847
2422,7.89850138070953
2423,7.28618689106273
2424,7.17424180759005
2425,7.24680899939474
2426,7.11131107687592
2427,7.16939574855732
2428,8.04591085494192
2429,6.91749914049505
2430,7.44203362079574
2431,7.43455525557697
2432,7.25400167817713
2433,7.54887472853235
2434,7.99305342401098
2435,8.01395657616622
2436,8.06132994618759
2437,8.04695397150142
2438,7.64509955694741
2439,7.12923026415042
2440,7.5328870675722
2441,7.66047333770961
2442,7.62740155638647
2443,7.28951879395848
2444,7.63224513074611
2445,7.59742024109899
2446,7.47485957980803
2447,7.72976129361313
2448,7.26612402001323
2449,8.5599144849226
2450,7.79910317792546
2451,7.9142971076329
2452,7.96301589280395
2453,7.93673663032167
2454,7.86932288967588
2455,7.82679150270133
2456,7.16818171676632
2457,7.21848170422127
2458,7.69487751348636
2459,7.28905753803014
2460,7.82431923732754
2461,7.5890061345447
2462,7.09922320689756
2463,7.355565469362
2464,7.80555898559071
2465,7.03990523748428
2466,7.89093175575317
2467,7.97526990656759
2468,7.28611845800268
2469,7.24551283864079
2470,7.4052894624598
2471,8.24156800175611
2472,7.71650831463633
2473,7.50342077123435
2474,7.04853163145964
2475,7.95737879691682
2476,7.93164913842016
2477,7.04181025252298
2478,7.74220010025309
2479,7.17459507508568
2480,7.53080067330955
2481,7.66321128704458
2482,8.11052279198329
2483,7.70971495570332
2484,7.64934021614337
2485,7.3029433625472
2486,7.10676474569873
2487,7.69205528717458
2488,7.05411334114763
2489,6.94444112417508
2490,7.55962815669127
2491,7.92811532713789
2492,8.09909268243259
2493,7.52083639739426
2494,7.70179231582368
2495,7.69000095427968
2496,8.14388516495766
2497,7.68342330087511
2498,7.84551677242909
2499,7.44269451110074
2500,7.24311110796618
2501,7.10354909692359
2502,7.39269592058756
2503,7.25889921434105
2504,7.07251527654729
2505,7.89771131173921
2506,7.82000430466693
2507,7.09804383069379
2508,7.2286854515668
2509,7.6380224520647
2510,7.56711466643593
2511,8.00464378275979
2512,6.87542953386972
2513,7.56186932180889
2514,7.32888909542496
2515,6.93576058362627
2516,7.99245264748004
2517,8.15689266338035
2518,7.4471023502332
2519,7.38324837953312
2520,8.04702236314041
2521,7.12484174936861
2522,6.99470758133733
2523,7.95682945218251
2524,7.73668952972185
2525,7.77011827486893
2526,7.18890496359406
2527,7.85753706419647
2528,7.43489069420329
2529,7.03641604336287
2530,8.01049819152404
2531,8.14048755649109
2532,7.49124006371885
2533,7.34904524999675
2534,7.40970305202664
2535,7.76226966109748
2536,8.46641624845535
2537,7.52393119550344
2538,7.45576929390075
2539,7.71933273855617
2540,7.3416402442861
2541,7.2404432113419
2542,7.72416346649447
2543,7.47965353504807
2544,7.19347655120263
2545,7.80276402726521
2546,6.81149939176986
2547,6.96643052729967
2548,7.9468038167817
2549,6.87113412088229
2550,6.94872026834138
2551,7.55648090594748
2552,7.73653489998686
2553,7.555413593233
2554,7.20199915345882
2555,7.00669465507933
2556,7.84444321195343
2557,7.61016047603988
2558,7.7454352226233
2559,8.11290360199285
2560,7.41260646009005
2561,7.36579710641859
2562,7.98652776282406
2563,7.38399228693896
2564,8.02534680208292
2565,7.20754062887116
2566,7.69260530049894
2567,7.09074873894444
2568,8.25197385737037
2569,7.50516986141526
2570,7.75100285551554
2571,8.11484910130694
2572,7.27289069366278
2573,7.40811958358093
2574,7.06893511295309
2575,7.32516446502966
2576,7.37623995037307
2577,7.22389058092402
2578,7.59824569517245
2579,7.69049400783086
2580,8.12446976127216
2581,7.26838792246852
2582,8.18662477899597
2583,7.35759098238996
2584,7.16531190424902
2585,7.64577704207206
2586,7.97593535318097
2587,8.12294678888741
2588,7.46181178881082
2589,7.47118647814228
2590,7.59907353056719
2591,8.15884601097764
2592,7.47803150799541
2593,8.37682014642518
2594,8.32669738840485
2595,8.10433853841485
2596,7.98811095872005
2597,7.42477019638909
2598,7.05302462286639
2599,7.64476645238465
2600,7.68812613564483
2601,7.16230366033405
2602,7.56418537534455
2603,7.64748341516032
2604,7.76519480517429
2605,7.49372325880713
2606,7.7796508905572
2607,7.6328039779911
2608,7.24213894715031
2609,7.52600822421626
2610,7.32273512376805
2611,7.35997141657962
2612,7.45356472142709
2613,7.82309089849669
2614,7.91590431708791
2615,7.43193172432116
2616,6.93970534739686
2617,7.39400333657843
2618,7.18834352020746
2619,7.20226709205656
2620,7.86000047814314
2621,7.33007755353278
2622,6.95900288672239
2623,6.97119798141562
2624,7.32294718415901
2625,7.2616478819982
2626,7.85950171483653
2627,7.61763532322357
2628,7.67537871779074
2629,7.79283107478785
2630,7.20581239695849
2631,7.2331504430046
2632,7.61098477305153
2633,8.29194476545715
2634,7.56269111074256
2635,7.19389805677657
