"ID","shares_Pred"
1363,7.55310196249666
1364,7.80951548181733
1365,7.17950467178056
1366,7.17229648538428
1367,7.32640105174634
1368,7.38481402979784
1369,7.5064244087762
1370,7.18179997076462
1371,7.45490924305743
1372,7.45490924305743
1373,7.66935285296194
1374,7.51523989875046
1375,7.40572532080007
1376,7.4101732770382
1377,7.48236367345669
1378,7.87771777687284
1379,7.24238226312971
1380,7.73927622119442
1381,7.1787153173002
1382,7.26861802718618
1383,7.327106590284
1384,7.73530553120415
1385,7.70446211056158
1386,7.17261858723587
1387,7.62445906478476
1388,7.48114864095214
1389,7.82201723890568
1390,7.17098854227618
1391,7.2805924312656
1392,7.31050938297298
1393,7.55018673410009
1394,7.91121327074555
1395,7.88287463332236
1396,7.28368225635351
1397,7.80697465662148
1398,7.3333648533437
1399,7.78913630820303
1400,7.58642081157957
1401,7.40077057549884
1402,7.76071815905642
1403,7.77674446246901
1404,7.43933069254992
1405,7.66168374399427
1406,8.09129421121003
1407,7.22844818995773
1408,7.84157801647411
1409,7.28507170279232
1410,7.78133331698439
1411,7.83095086526758
1412,7.41834867927222
1413,7.26254887577356
1414,7.51437398732304
1415,7.2394592304989
1416,7.18938008619191
1417,7.8401110601975
1418,7.32145618187669
1419,7.18255904451671
1420,7.50442826775352
1421,7.78319734398246
1422,7.22468047437405
1423,7.34835891846865
1424,7.88651921927189
1425,7.3895159990031
1426,7.28903151660217
1427,7.60184842504809
1428,7.17146950607606
1429,7.27219006353461
1430,7.88734839941811
1431,7.60154977336918
1432,7.4002816666712
1433,7.80555417399317
1434,7.36904305804201
1435,7.20773954991105
1436,7.27084053902165
1437,7.37355533780872
1438,7.34837666372457
1439,7.76468450018837
1440,7.63685644644179
1441,7.29599106160955
1442,7.4999353517336
1443,7.35670629441619
1444,7.1737610490685
1445,7.42951570466682
1446,7.28813596950507
1447,7.50127422456021
1448,7.72614397039133
1449,7.71482833530741
1450,7.18719995118639
1451,7.34076654556278
1452,7.17677293542539
1453,7.65912689287377
1454,7.35808854962517
1455,7.32016189364248
1456,7.24630609313082
1457,7.35257933697435
1458,7.55402154554057
1459,7.74831828241921
1460,7.56443184274537
1461,7.27896691603818
1462,7.24785684842131
1463,7.30445034566249
1464,7.17363580671858
1465,7.48671984262325
1466,7.17423267215419
1467,7.41371615281179
1468,7.55692431884114
1469,7.31347302279552
1470,7.81034433920665
1471,7.24169636514669
1472,7.37623235711251
1473,7.31337857384335
1474,7.19412882230852
1475,7.4994842295981
1476,7.39484003052278
1477,7.4082723663143
1478,7.52391461325361
1479,7.648113840505
1480,7.71352241717312
1481,7.42546893257978
1482,7.28711058654178
1483,7.60966281783785
1484,7.34938486391822
1485,7.17757558772347
1486,7.5592839269809
1487,7.18715016528243
1488,7.61664417123938
1489,7.21977574253825
1490,7.20334559715088
1491,7.20877340890367
1492,7.35779379025137
1493,7.20146217191254
1494,7.17160830340875
1495,7.23913759385306
1496,7.29125339445356
1497,7.34776341718894
1498,7.37698021995804
1499,7.71275652331906
1500,7.99365327468814
1501,7.64436127770767
1502,7.41836468921519
1503,7.3142603661184
1504,7.22413754406197
1505,7.17451412774248
1506,7.75332898834458
1507,7.42028801798218
1508,7.47964480119735
1509,7.2899239551133
1510,7.44273850945648
1511,7.62311596074133
1512,7.58697486596882
1513,7.4589369100007
1514,7.3912312847653
1515,7.30147444627803
1516,7.24533543912496
1517,7.17161826832261
1518,7.4569790882113
1519,7.77158219325626
1520,7.21254078102853
1521,7.24026126879262
1522,7.26668921279413
1523,7.29732518905877
1524,7.701364697321
1525,7.70479824472943
1526,7.68114121847709
1527,7.21354231618175
1528,7.29035481190764
1529,7.35566035736662
1530,7.45023103441942
1531,7.41021843552525
1532,7.292342813816
1533,7.18957424312175
1534,7.55994656282423
1535,7.73802325818169
1536,7.24801828210538
1537,7.22804463554537
1538,7.40564259174389
1539,7.6519591870176
1540,7.76217899152672
1541,7.18007902284131
1542,7.63807239949873
1543,7.229639097951
1544,7.30522322468987
1545,7.55787560312621
1546,7.6311599223044
1547,7.54766869172416
1548,7.8090823819982
1549,7.63063318009285
1550,7.24966838930594
1551,7.26425777544248
1552,7.1721764816165
1553,7.17099833744939
1554,7.63565564567624
1555,7.43758702616829
1556,7.29478164563995
1557,7.2666177358614
1558,7.33092926450218
1559,7.36106689285351
1560,7.40410270826441
1561,7.68337186346163
1562,7.36062999332455
1563,7.1725839824561
1564,7.28385081512749
1565,7.44739491106792
1566,7.50587946622833
1567,7.26424709573729
1568,7.26574205744033
1569,7.18115022359392
1570,7.30614658593624
1571,7.17132451139158
1572,7.38799241453652
1573,7.2334062688379
1574,7.4781651448204
1575,7.17107885765102
1576,7.46365938314442
1577,7.27375777585737
1578,7.25337786188715
1579,7.27322336965819
1580,7.44965132783378
1581,7.65852930431289
1582,7.46857644188382
1583,7.37977632156116
1584,7.4154346395961
1585,7.27093217062654
1586,7.9080332141912
1587,7.17413568465028
1588,7.28295519062215
1589,7.18972701025129
1590,7.61532443342948
1591,7.28473196974903
1592,7.20646220522395
1593,7.2521633867264
1594,7.28633410562321
1595,7.26489521072675
1596,7.22486339278561
1597,7.27970266908791
1598,7.43625869451558
1599,7.32321811332051
1600,7.68517918646163
1601,7.48151137450069
1602,7.5410091685115
1603,7.6011320346068
1604,7.3856974772232
1605,7.71062432396797
1606,7.20535857572729
1607,7.21400514963121
1608,7.21738494083623
1609,7.3253589218367
1610,7.38651313957696
1611,7.1946316800108
1612,7.86007666513421
1613,7.37085373343046
1614,7.34263025089043
1615,7.33449241007067
1616,7.31136806236822
1617,7.39542249583479
1618,7.29922238141018
1619,7.39571467165528
1620,7.58641748466933
1621,7.34277391486962
1622,7.61556608671347
1623,7.58263666412178
1624,7.3264439433106
1625,7.56984357081842
1626,7.59590215918708
1627,7.35906020725719
1628,7.75512756274334
1629,7.18735674379144
1630,8.10788441110665
1631,7.3249271271217
1632,7.19204639891191
1633,7.40103031515182
1634,7.49136506350559
1635,7.3734229886381
1636,7.33603987689177
1637,7.24339076096793
1638,7.79346137259993
1639,7.52803251347122
1640,7.48619915893493
1641,7.33107080193759
1642,7.50089949007874
1643,7.66760830251672
1644,7.35074718830681
1645,7.22047650300342
1646,7.23916187891673
1647,7.46408964907597
1648,7.22434593987743
1649,7.4546396918427
1650,7.30440482574512
1651,7.4012444077932
1652,7.48211857573761
1653,7.95427334880936
1654,7.44627733779918
1655,7.28034477086783
1656,7.57663420999705
1657,7.31646605795144
1658,7.37418548437177
1659,7.46065408305075
1660,7.76081505798836
1661,7.82286343849214
1662,7.18430053747183
1663,7.38190614484025
1664,7.51588263947118
1665,7.48114248594803
1666,7.27004264103831
1667,7.18059390662811
1668,7.67354831507532
1669,7.44530251280005
1670,7.28247157249846
1671,7.23902793873218
1672,7.29329051653353
1673,7.28976271299813
1674,7.65665718232025
1675,7.45533980186598
1676,8.04541394994596
1677,7.56655920545472
1678,7.37638936043485
1679,7.60931431618368
1680,7.59763146670539
1681,7.52829881894092
1682,7.3679008554511
1683,7.29154076019852
1684,7.42086766126238
1685,7.58816653682075
1686,7.20182216704892
1687,8.08707610917141
1688,7.81616049166556
1689,7.20267860380479
1690,7.67290047627545
1691,7.4109771587372
1692,7.1737927987309
1693,7.20255607976903
1694,7.22112373212121
1695,7.59100505920675
1696,7.25008318805847
1697,7.21511249679251
1698,7.2135132970399
1699,7.39356549611221
1700,7.71918208222065
1701,7.17251943342425
1702,7.50648268866037
1703,7.60462315821006
1704,7.30630700976784
1705,7.59672780493986
1706,7.79819530775277
1707,7.2383522404977
1708,7.40788894747246
1709,7.61293616349757
1710,7.30158073125426
1711,7.77383994029534
1712,7.65636155685419
1713,7.92620129908774
1714,7.31721751419617
1715,7.85011077706052
1716,7.20833676045241
1717,7.31648853993113
1718,7.30637524864866
1719,7.40729598188519
1720,7.29647702014212
1721,7.5875670618408
1722,7.32421177503008
1723,7.80242633078873
1724,7.21599953037237
1725,7.18886471783131
1726,7.3604777527265
1727,7.2188676552138
1728,7.2251073007349
1729,7.31897153930344
1730,7.48421960055107
1731,7.77399850401833
1732,7.68138927442522
1733,7.43551183737163
1734,7.56293167831768
1735,7.18489830087317
1736,7.77721570774114
1737,7.35651469103863
1738,7.43993321926876
1739,7.81075729325608
1740,7.78895048846689
1741,7.25389643388571
1742,7.25040890485208
1743,7.73931114306685
1744,7.44078047765573
1745,7.31630425441748
1746,7.69774767566393
1747,7.1883888756409
1748,7.82426062083593
1749,7.34359989794725
1750,7.82963940573369
1751,7.30127900551204
1752,7.19347888444491
1753,7.2207493155178
1754,7.58731732166212
1755,7.47334133508833
1756,7.2149235086881
1757,7.20335574067319
1758,7.68962862746521
1759,7.76257141833258
1760,7.7463764860031
1761,7.75032396501233
1762,7.32105926496439
1763,7.91173627177696
1764,7.29023770648745
1765,7.90647600643342
1766,7.17553096929496
1767,7.27794450783029
1768,7.23194383085768
1769,7.84557905936139
1770,7.51865912098468
1771,7.22677027051085
1772,8.05517456671743
1773,7.26689565346261
1774,7.18434608653221
1775,7.28394571193375
1776,7.7057001721502
1777,7.62952390526256
1778,7.46290802855142
1779,7.51635820673426
1780,7.46980920814136
1781,7.25320551641876
1782,7.22029869166899
1783,8.02897509094213
1784,7.54384091425972
1785,8.11024277142826
1786,7.17511569138217
1787,7.78449464646222
1788,7.1839595673209
1789,7.23060172563646
1790,7.36409716330609
1791,7.71656452621281
1792,7.93617609309664
1793,7.47275696726614
1794,7.34442136159281
1795,7.45121350345082
1796,7.32888775741294
1797,7.87729673251938
1798,7.31537578356905
1799,7.87447070069578
1800,8.10982512428706
1801,8.03146561709246
1802,7.55724175164016
1803,7.34449022672042
1804,7.68230742470071
1805,7.52492026634507
1806,7.49563602664971
1807,7.40640586051989
1808,7.25701088239729
1809,7.75639929952988
1810,7.76819624665043
1811,7.5262269412756
1812,7.78580317885873
1813,7.42135164910846
1814,7.3229137562865
1815,7.38305020167793
1816,7.19299708688144
1817,7.33651060581626
1818,7.60263715408835
1819,7.40771543288933
1820,7.17903418764758
1821,7.85612014920527
1822,7.42590482718545
1823,7.19990126264167
1824,7.54790842527704
1825,7.72346973280833
1826,7.61180266389327
1827,7.41969320277494
1828,7.21077297639838
1829,7.34408860556994
1830,7.38986765032004
1831,7.34495004796663
1832,7.46174977699189
1833,7.23796223577055
1834,7.25048000087751
1835,7.36053052164498
1836,7.28793200502236
1837,7.17127589487495
1838,7.8410621161538
1839,7.17844631590237
1840,7.18551068538525
1841,7.28717705526061
1842,7.17429489572423
1843,7.55223775626798
1844,7.77804846786714
1845,7.49634634819837
1846,7.18607364506893
1847,7.24075019879515
1848,7.83367920044405
1849,7.23193288942398
1850,7.52173519767217
1851,7.68856909055759
1852,7.60117283404359
1853,7.204775155471
1854,7.42665141696354
1855,7.23819320138118
1856,7.46640862620346
1857,7.62339183994629
1858,7.23701621094786
1859,7.78652182422141
1860,7.48072600334816
1861,7.72788030496039
1862,7.17408709792679
1863,7.26640743084852
1864,7.25826010904205
1865,7.49531441330164
1866,7.17102613120317
1867,7.53816716078399
1868,7.59599885653957
1869,7.2437109339105
1870,7.19945241156962
1871,7.68496485416272
1872,7.75175157837298
1873,7.79511266939305
1874,7.17457906810473
1875,7.22239181726371
1876,7.21350142282214
1877,7.63973739360889
1878,7.75775307688821
1879,7.62713402759397
1880,7.74699566992153
1881,7.86408751587408
1882,7.34723301603742
1883,7.68942532505409
1884,7.38873354473242
1885,7.22529689265481
1886,7.58614081596784
1887,7.25981953462781
1888,7.29465058667964
1889,7.4158744869208
1890,7.37053687861936
1891,7.20146233347745
1892,7.43014408683994
1893,7.38516367098566
1894,7.38184623931207
1895,7.28519824970601
1896,7.38677559737946
1897,7.23003489514747
1898,7.383018494314
1899,7.19823523730499
1900,7.33315022398345
1901,7.77400692061765
1902,7.17339776491391
1903,7.67825900487318
1904,7.78186917211809
1905,7.31956477474259
1906,7.25140502277045
1907,7.57722939391707
1908,7.59663847994403
1909,7.84414487861351
1910,7.47970216852091
1911,7.47097521491164
1912,7.43378537974399
1913,7.53555402111929
1914,7.44815304870312
1915,8.11029258731711
1916,7.55687752646004
1917,7.21776669157068
1918,7.42242824520422
1919,7.41818648928483
1920,7.39338769178381
1921,7.6275781583881
1922,7.23807064443352
1923,7.38482709765409
1924,7.41484992147638
1925,7.33383195470819
1926,7.79490736377059
1927,7.74357761121823
1928,7.45913100052761
1929,7.30457959918162
1930,7.41186629354357
1931,7.41827762455028
1932,7.69095814354431
1933,7.38471648295811
1934,7.18467172189016
1935,7.25039594296483
1936,7.34413914999878
1937,7.73116489744589
1938,7.59198604071042
1939,7.31938507284263
1940,7.66968665897802
1941,7.33426440860021
1942,8.07660515944521
1943,7.17599989385586
1944,7.44769779316665
1945,7.18227454846642
1946,7.80996833490369
1947,7.35068450346147
1948,7.56741318101602
1949,7.43934774276605
1950,7.72621544911056
1951,7.60706226975161
1952,8.07086856270047
1953,7.28637691637433
1954,7.70449861856339
1955,7.53290524566426
1956,7.21870609818915
1957,7.37355932920084
1958,7.81942055733307
1959,7.21756056133915
1960,7.78431606792274
1961,7.22406485152397
1962,8.06038143517508
1963,7.48898671962442
1964,7.210275754788
1965,7.30459496987874
1966,7.54467198698672
1967,7.19025138108753
1968,7.65061307988981
1969,7.18801182193096
1970,7.66714569796251
1971,7.30434110151319
1972,7.18344813630355
1973,7.78298730362306
1974,7.22802971239463
1975,7.45321066399355
1976,7.43386149677368
1977,7.68108816885819
1978,7.654250295751
1979,7.67085446769538
1980,7.27911160665298
1981,7.59082682160904
1982,7.29724858777629
1983,7.59213225483499
1984,7.34292877170553
1985,7.42574631212628
1986,7.75855878245183
1987,7.72026525786131
1988,7.46401406774109
1989,7.65105277808012
1990,7.54283548391652
1991,7.80484469169656
1992,7.67553734449994
1993,7.30125236356226
1994,8.10060870994832
1995,7.82805233220346
1996,7.17411275152959
1997,7.39742576771038
1998,7.84292010895597
1999,7.40656276246549
2000,7.17316247146905
2001,7.20371353126719
2002,7.21532191968486
2003,7.2594691172663
2004,7.21849981008077
2005,7.31724626786245
2006,7.63139951612398
2007,7.17663616144927
2008,7.27419606662115
2009,7.37373639059937
2010,7.85449184733178
2011,7.73228350472466
2012,7.17890480773614
2013,7.17282963794075
2014,7.68436652151271
2015,7.19057970938337
2016,7.37534518284002
2017,7.86969812835453
2018,7.28649236039301
2019,7.58933495897253
2020,7.18595342103551
2021,7.24916691820023
2022,7.79296031534452
2023,7.24195539655576
2024,8.04942092055289
2025,7.19091617616756
2026,7.21144032358209
2027,7.56365738590959
2028,8.09330499389143
2029,7.65070223634728
2030,7.22888971080029
2031,7.60063172899789
2032,7.18279916358459
2033,7.72638565468282
2034,7.60482334592611
2035,7.22758407304737
2036,7.83884929237389
2037,7.33670469567794
2038,7.46974409140472
2039,7.28117729255638
2040,7.59297713161121
2041,7.53584518104547
2042,7.33318981420017
2043,7.55153036925488
2044,7.38280442130579
2045,8.01280477056021
2046,7.73828189855607
2047,7.22200460282438
2048,8.0965483341194
2049,7.8223883743899
2050,7.62497743694307
2051,7.50720689393509
2052,7.363208661542
2053,7.71855333524852
2054,7.96727990625924
2055,7.50307516583072
2056,7.38951500852353
2057,7.53054126285747
2058,7.39819867213007
2059,7.49998113948347
2060,7.20260062477504
2061,7.35318610462294
2062,7.32271374548891
2063,8.02521029556132
2064,7.27151263360204
2065,7.49974199585998
2066,7.20946297043433
2067,7.21698935008897
2068,7.96249339191823
2069,7.28424851010339
2070,7.49062049924463
2071,7.73169694360749
2072,7.57350318537072
2073,7.32271728521155
2074,7.65016058894498
2075,7.59662735777924
2076,7.7050978014924
2077,7.5961678009295
2078,7.20786905385765
2079,7.1875612227723
2080,7.19403412674856
2081,7.19237326609489
2082,7.40216974763895
2083,7.23807405259954
2084,7.59376345602882
2085,7.98437463114011
2086,7.69900797335077
2087,7.68271286173009
2088,7.22116305310841
2089,7.54789740112975
2090,7.61960241405265
2091,8.04449444148386
2092,7.59179481862578
2093,7.95833815847549
2094,7.70531935040099
2095,7.46597203211698
2096,7.86346372274167
2097,7.22838058575194
2098,7.18989523826025
2099,7.41034385929719
2100,7.31547794523942
2101,7.75050282740064
2102,7.21293895963534
2103,7.31559266761968
2104,7.76624653659422
2105,7.25689450199402
2106,7.50075520091792
2107,7.64731793669049
2108,7.76862940210515
2109,7.25361570560736
2110,7.80277350799078
2111,7.25105034122446
2112,7.76956393679146
2113,7.58066745104935
2114,7.65210138568688
2115,7.34559244524752
2116,7.72916763155099
2117,7.89214137036321
2118,7.35170346838441
2119,7.67035377017416
2120,7.20130515407789
2121,7.22848575992431
2122,7.89613789358607
2123,7.70669286365924
2124,7.43924572620447
2125,7.74938100716519
2126,7.75876656082415
2127,7.65169212800489
2128,7.56607591933367
2129,7.17912795957337
2130,7.6756481577127
2131,7.77424644215742
2132,7.68456688891674
2133,7.24049605374503
2134,7.25818928716369
2135,7.80187811993087
2136,7.98440983048809
2137,7.83718868332251
2138,7.30270188090615
2139,7.25831705948529
2140,7.57302008980798
2141,7.34236270547993
2142,7.21051453777128
2143,8.03036916208796
2144,7.28050247276231
2145,7.33791213527483
2146,7.84900066137007
2147,7.69600947294513
2148,7.53294370032234
2149,7.3587289605143
2150,7.40887503683569
2151,7.53391357499931
2152,7.66545116078376
2153,7.21670958354959
2154,7.17784276847322
2155,8.06035420512089
2156,8.07647013913961
2157,7.66035509725555
2158,7.78701712577036
2159,7.19767375580476
2160,8.10961665401282
2161,7.77547044299045
2162,7.41432215802409
2163,7.40720381235601
2164,7.32557734671938
2165,7.78157121919408
2166,7.32003975489424
2167,7.72768995906484
2168,7.70709093547605
2169,7.82685751439452
2170,7.25130780658491
2171,7.18193426641615
2172,7.82334508114968
2173,7.43324500329613
2174,7.38352094476598
2175,7.65805678855152
2176,7.51168362277891
2177,7.37161846065083
2178,7.79583600373913
2179,7.76402337735488
2180,7.75572374827047
2181,7.17154160403939
2182,7.7758260186823
2183,7.27008077016836
2184,7.2945985135569
2185,7.20756377372813
2186,7.17983104842361
2187,7.67958768736376
2188,7.64530127386331
2189,7.23220833154018
2190,7.43557580116263
2191,7.22125930054677
2192,7.76376247652288
2193,7.28901630119584
2194,7.38320027916807
2195,7.33900435152559
2196,7.64059211009311
2197,7.23869766195099
2198,7.91108341220113
2199,7.33578682875198
2200,7.5970575813188
2201,7.80960182531576
2202,7.44279343343257
2203,7.19309660615934
2204,7.43449739943162
2205,8.06339608472641
2206,7.36763980919756
2207,7.78014353407196
2208,7.98208972879092
2209,7.39656575428655
2210,7.17373112512185
2211,7.57608770366939
2212,7.26692552805244
2213,7.27183181061811
2214,7.64239904445942
2215,7.30292138426629
2216,7.21841386315077
2217,7.98669650971766
2218,7.44143242365408
2219,7.67019788071313
2220,7.35569773989259
2221,7.20409688840027
2222,7.26297056901535
2223,7.75735909753171
2224,7.90027919251135
2225,7.57402473231117
2226,7.73113203551351
2227,7.39887895063105
2228,7.52688091515836
2229,7.63830016427937
2230,7.71870375816222
2231,7.59496876778381
2232,7.55144456425654
2233,7.65566595467685
2234,7.67267281139961
2235,7.56658964110054
2236,7.77334845030647
2237,7.74742358869546
2238,7.26479592468188
2239,7.18486139060593
2240,7.27284999088493
2241,7.80643785229091
2242,7.75481447202484
2243,7.48451458526367
2244,7.38198955125101
2245,8.1091706507938
2246,7.53490153074505
2247,7.54861842557803
2248,7.17960412655178
2249,7.54383388976965
2250,7.35131998884143
2251,7.42417940893475
2252,7.24077636895255
2253,7.41924670957516
2254,7.30743296621103
2255,7.872986083607
2256,7.63010898489551
2257,7.22204216235409
2258,7.71659170083757
2259,7.17152685959744
2260,7.90249683514374
2261,7.68179073201029
2262,7.49029654707508
2263,7.17150736917674
2264,7.46233519095518
2265,7.52016850569608
2266,7.92660258489152
2267,7.28762233701792
2268,7.39132735672501
2269,8.0127224510121
2270,7.28856765958348
2271,7.84253360635432
2272,7.44488304998772
2273,7.85307971020415
2274,7.98554811320142
2275,7.64584783329528
2276,7.35319788539669
2277,7.44754667838701
2278,7.77303253904387
2279,7.78332459024824
2280,7.8577195478525
2281,7.54848537097121
2282,7.23005223942254
2283,7.79333315916253
2284,7.49159604132078
2285,7.29308178374834
2286,7.62739052999303
2287,7.40268309760152
2288,7.17814996397404
2289,7.50638552155759
2290,7.41843581334862
2291,7.84809615956188
2292,7.34601193670456
2293,7.47915938729568
2294,7.70171464098557
2295,7.54632886315558
2296,7.67915202279968
2297,7.54614380175119
2298,8.09749756413002
2299,7.17530468597649
2300,7.48678898102379
2301,7.35636895557326
2302,7.75361753641508
2303,7.28243388947803
2304,7.41341246504523
2305,8.0358573310186
2306,7.43736770994213
2307,7.257654793867
2308,7.72408086273873
2309,7.74242576940752
2310,7.55158637273426
2311,7.54817437275682
2312,7.99092218060909
2313,7.90617460339062
2314,7.60868806072011
2315,7.68697588134043
2316,7.65830369552216
2317,7.24093960507106
2318,7.61234340194128
2319,7.9580562166089
2320,7.3170879060846
2321,7.22823000759449
2322,8.07487478129477
2323,7.78794573335698
2324,7.34898815109491
2325,7.37024325520421
2326,7.7159266149215
2327,7.62816834237628
2328,7.53357069588037
2329,7.55198489921773
2330,7.65632887527791
2331,7.76740808444656
2332,7.86185052679612
2333,7.82445330234357
2334,7.67985026625797
2335,7.81211981438334
2336,7.95385946895242
2337,7.40331270811624
2338,7.70169092538403
2339,7.9814737637182
2340,7.60795778219581
2341,7.70104790825232
2342,7.73228892364266
2343,7.8379689924107
2344,8.05087573097511
2345,7.69777647793526
2346,7.33431404242203
2347,7.56361885955429
2348,7.74205391715439
2349,7.18365170520295
2350,7.92882223425814
2351,7.57210529374488
2352,7.30659942660221
2353,8.10468463835245
2354,8.09653681374576
2355,7.38547939149549
2356,7.79336164089125
2357,7.72092856954508
2358,7.70233166534657
2359,7.851757967239
2360,7.19886943471662
2361,7.74183389498912
2362,7.66561514962814
2363,7.75397698860517
2364,7.95438376268683
2365,7.41144885474268
2366,7.73119599344296
2367,8.05748321834393
2368,7.33764171993493
2369,7.78813860043963
2370,7.7813883032846
2371,7.1924376544177
2372,7.20145783073327
2373,7.22855943587737
2374,7.73272543601902
2375,7.22014310020583
2376,7.64940415451309
2377,7.57275299019228
2378,7.82015891947332
2379,7.47089840079389
2380,7.51401550614552
2381,7.75042298164277
2382,7.40375360843735
2383,8.1057595908167
2384,7.36144109397784
2385,7.42344063145013
2386,7.44765448361732
2387,7.36063269962748
2388,8.04119551122663
2389,7.8466851606583
2390,7.76989138058642
2391,8.06526155612594
2392,7.47867376591232
2393,7.20507305613134
2394,7.35145587192281
2395,7.637583571497
2396,7.63326270312574
2397,7.18905895912962
2398,7.7484898150967
2399,8.0107442341463
2400,7.67071815030935
2401,7.17837675533509
2402,7.61581834392885
2403,7.21878858578651
2404,7.95221234110575
2405,7.45314971447381
2406,7.79415210257087
2407,7.17097170289391
2408,7.20312257222637
2409,7.41227613031826
2410,7.53735680119417
2411,7.39275516193082
2412,7.93719998556972
2413,7.46832009050331
2414,7.1823168398376
2415,7.65288042653203
2416,7.19426964195884
2417,7.736432807362
2418,7.22760200145731
2419,7.29152513912139
2420,7.50865245528804
2421,7.21337662850873
2422,7.54724066888558
2423,7.25991946934423
2424,7.61562127331884
2425,7.19046719200324
2426,7.32682563851648
2427,7.22661513190254
2428,7.26864963841543
2429,7.17247705349627
2430,7.41737915130012
2431,7.73370778475127
2432,7.74699804438011
2433,7.78301129858428
2434,7.80748727144269
2435,7.50308792345584
2436,8.0963282249765
2437,7.17840520602834
2438,7.27405660834582
2439,7.50506319142797
2440,7.66831791619832
2441,7.25425155381867
2442,7.67012570889273
2443,7.29266338199742
2444,7.69445177444672
2445,7.59313277810498
2446,7.495570270722
2447,7.67434504142961
2448,7.27894265524041
2449,7.98970118734748
2450,7.84966690142118
2451,7.7257946987923
2452,7.26726822506218
2453,7.66679453989304
2454,7.18263475215232
2455,7.54696316414027
2456,7.32854600690081
2457,7.29156943716542
2458,7.29232840648173
2459,7.35926934385988
2460,7.46600263628971
2461,7.71555599937102
2462,7.17736352340291
2463,7.26862372731195
2464,7.23764380716189
2465,7.18163368055006
2466,7.69029795793811
2467,7.70299978813639
2468,7.64587738306078
2469,7.19638182126813
2470,7.35541738677411
2471,7.86420161222029
2472,7.64485054428249
2473,7.39188387682259
2474,7.25048137022416
2475,7.44487925439923
2476,7.69279626830262
2477,7.26340471130524
2478,7.55794715084478
2479,7.27316672171023
2480,7.31385473302802
2481,8.09314077666419
2482,7.74501658626824
2483,7.53825467540747
2484,7.57019032753218
2485,7.18867929658495
2486,7.48817818870949
2487,7.69900873596166
2488,7.29721095426947
2489,7.26943929972995
2490,7.6698735746033
2491,7.78289635423153
2492,7.6460958455111
2493,7.70227735024889
2494,7.73049527311362
2495,7.48989642509795
2496,7.7750612711886
2497,7.70061006651981
2498,7.8560061164759
2499,7.21385928905997
2500,7.30981189628542
2501,7.17500589735485
2502,7.2645374575617
2503,7.21068798841653
2504,7.24334024581786
2505,7.83509321410551
2506,7.53487374071514
2507,7.33290881677482
2508,7.23912774152452
2509,7.54935847384191
2510,7.66789772477754
2511,7.69052424337177
2512,7.37902631177612
2513,7.18569630108819
2514,7.38473920348916
2515,7.17771796592719
2516,8.01388691681186
2517,7.67546330540513
2518,7.33926031530021
2519,7.29754162762425
2520,7.79721350598525
2521,7.40857754269734
2522,7.17150608828263
2523,7.96006061190686
2524,7.80183124892165
2525,7.55951230846479
2526,7.28898208386122
2527,7.87340133237701
2528,7.20638778482268
2529,7.21598225529607
2530,7.76426076952561
2531,7.66745969934325
2532,7.41131068712636
2533,7.29187343074588
2534,7.44728151959618
2535,7.46383735299565
2536,7.99365569955776
2537,7.17118402198087
2538,7.19618302323414
2539,7.24348859332326
2540,7.46769623329305
2541,7.42913906549401
2542,7.1725437445802
2543,7.18467285760525
2544,7.36510479781478
2545,7.77827721554049
2546,7.36168603661558
2547,7.31534003252284
2548,7.21145091858012
2549,7.33185175112673
2550,7.43841691539564
2551,7.79048780943268
2552,7.73108197149888
2553,7.25248246501713
2554,7.28535895194399
2555,7.33980993912204
2556,7.53303090051016
2557,7.74780197946745
2558,7.86107965915984
2559,7.89102227786779
2560,7.42609700090506
2561,7.81135258695471
2562,7.83841839702042
2563,7.38409644563663
2564,7.72627740109843
2565,7.19879968995355
2566,7.70903056852809
2567,7.37490718414507
2568,7.85686422391313
2569,7.6480306816739
2570,7.68080275856073
2571,7.26002935914758
2572,7.38135547465056
2573,7.20999969608403
2574,7.31702941406603
2575,7.45540000878044
2576,7.29840430715256
2577,7.28135781369503
2578,7.6356120739944
2579,7.63063461373997
2580,7.95299855251784
2581,7.17790814948127
2582,7.41198497983101
2583,7.17202726314471
2584,7.43483662626495
2585,7.5574176774756
2586,7.96675025545147
2587,7.76195284847688
2588,7.38939634924419
2589,7.27992841938286
2590,7.32665266460767
2591,7.58515179032657
2592,7.67246900273858
2593,7.92988263257384
2594,7.65269789739286
2595,7.82980965593983
2596,7.54736636345775
2597,7.4735393038192
2598,7.30003970637279
2599,7.35028814339999
2600,7.54998200185563
2601,7.30547521702651
2602,7.59758196583481
2603,7.80717309005173
2604,7.39040997250619
2605,7.71280864796457
2606,7.40127777184791
2607,7.73888155121425
2608,7.28445168311577
2609,7.30949850645978
2610,7.42925967274701
2611,7.64137011567051
2612,7.25786351255982
2613,7.53701264607786
2614,7.77160764010787
2615,7.41209644917019
2616,7.17143019906686
2617,7.4491523838987
2618,7.19799584065145
2619,7.1915967777934
2620,7.77121368676142
2621,7.20108942223127
2622,7.23782909586464
2623,7.39171523364128
2624,7.17704889797134
2625,7.3671107345676
2626,7.67443049066943
2627,7.46073525041936
2628,7.78345003305429
2629,7.9723430824512
2630,7.22135981506717
2631,7.21540524685471
2632,7.47219076992975
2633,7.63346242223148
2634,7.79706871121677
2635,7.42966638177595
