"ID","p2_pred"
1364,8.04765259541744
1365,7.53405399059267
1366,6.84294249820555
1367,7.45961058097935
1368,7.32671298012914
1369,7.37297281421246
1370,6.65335051718406
1371,7.0703385157247
1372,7.19421345635874
1373,7.17406637644716
1374,7.37847093069083
1375,7.45247895923287
1376,7.27712769077618
1377,7.09627063007261
1378,8.06857622106307
1379,7.33438792477015
1380,7.94535362534864
1381,6.91147161492565
1382,7.3139789505595
1383,7.16906331274851
1384,7.62942689087757
1385,7.6090318352045
1386,6.80533665534978
1387,7.89358358702239
1388,7.51395734594979
1389,8.43383726743975
1390,7.20443780492062
1391,7.37310185852709
1392,6.9470047407187
1393,7.70965654406653
1394,8.62863020300943
1395,7.9658665308734
1396,7.34625964534399
1397,7.6293507860586
1398,7.43426909135442
1399,7.87160157979808
1400,7.9882208367758
1401,7.57358878437453
1402,8.20367328622323
1403,7.89217774520447
1404,7.07045760975707
1405,7.60833460680133
1406,7.92947486554283
1407,7.31424146934264
1408,7.8769845796742
1409,7.13474702916139
1410,7.8941821169969
1411,8.04470217996492
1412,7.27199037534229
1413,7.10550293534816
1414,7.13198340295514
1415,7.11388995693147
1416,7.27008116989389
1417,7.96183853548194
1418,7.21603261656214
1419,6.93578929594955
1420,7.5655503377272
1421,7.54374975030914
1422,6.9255127663368
1423,7.35188585705442
1424,7.67151531239202
1425,7.52389136611976
1426,7.96964624847261
1427,7.14624845844824
1428,7.51339123759946
1429,7.29543094996476
1430,7.52573204624193
1431,6.98801088497306
1432,7.25776167315668
1433,7.58738425559461
1434,7.30908669654622
1435,7.0207663959676
1436,7.23117810583494
1437,7.44397639107472
1438,7.03786393523114
1439,7.78712481333155
1440,7.82826743195891
1441,7.5490120059396
1442,7.64788916293353
1443,7.59722052444338
1444,7.54194539574417
1445,7.36853649073771
1446,7.51684352255301
1447,7.70853779753126
1448,7.8649742466449
1449,8.22596113627267
1450,7.20060879202778
1451,7.52002302383612
1452,7.14158868306046
1453,7.55794267647325
1454,7.08511012101472
1455,7.49247075527454
1456,7.35434580973004
1457,7.44096058648666
1458,7.62592639683447
1459,7.61733943431136
1460,7.41760850889511
1461,7.39189607332468
1462,6.93101298144998
1463,7.54372892732488
1464,7.19362544643148
1465,7.89339176905324
1466,7.08930678898114
1467,7.57974850759907
1468,7.24168865926325
1469,7.71566398690596
1470,7.84962747314248
1471,7.2776696216675
1472,7.28039263521343
1473,7.00823725993396
1474,6.98840534825829
1475,7.01870972968547
1476,7.41927026148139
1477,7.64536701655468
1478,7.66626241838819
1479,7.89292084631614
1480,7.70360892590206
1481,7.59220661739635
1482,7.16181268046696
1483,7.2714751164598
1484,7.9823711423636
1485,6.80397747843904
1486,7.20872252292925
1487,7.17089713213572
1488,7.51602162193084
1489,7.15043632065741
1490,7.37864562622838
1491,7.34447929230416
1492,7.50689317564567
1493,7.27156734474836
1494,7.43925356427793
1495,7.41720371410478
1496,7.31390962123763
1497,7.49470861984349
1498,7.24748945276076
1499,8.02223541101563
1500,8.04031947601317
1501,8.27684805533395
1502,7.60189010328657
1503,7.31181501793597
1504,7.49286739914326
1505,7.04287638077111
1506,7.70886045639085
1507,7.05936129145901
1508,7.38900663059039
1509,6.95159219379093
1510,7.2494283662558
1511,8.106799598923
1512,8.11276878142549
1513,7.907237380515
1514,7.38076764516536
1515,6.91088138148436
1516,7.64135280491721
1517,6.85727063355115
1518,7.42895124107444
1519,7.73296923496976
1520,7.40920520653012
1521,6.85492505333199
1522,7.26200768859671
1523,6.9484389697523
1524,7.32159669663362
1525,8.09485236707811
1526,7.58939517838438
1527,7.37795875029791
1528,7.8247055502156
1529,8.00137760427254
1530,7.66773814445155
1531,7.17554320710607
1532,7.28203239337098
1533,6.93256506035215
1534,7.50221462908001
1535,7.7099638406233
1536,7.46440836988209
1537,7.51129915492837
1538,7.33493866644018
1539,7.78726637322197
1540,7.91829715155859
1541,7.10466781350621
1542,7.72547763348632
1543,7.24362346053882
1544,7.29372211347024
1545,7.34662029295377
1546,8.33197524910313
1547,7.87508066842383
1548,7.36726248197475
1549,7.61570441484791
1550,7.15973044861308
1551,7.24674657477971
1552,7.18797881148648
1553,7.24156850322463
1554,7.6223415363536
1555,7.64109624492157
1556,7.16139534077894
1557,7.72620091090968
1558,7.26679308461142
1559,7.14216277420176
1560,7.73639372999218
1561,7.90826421841882
1562,7.20927298099817
1563,7.64787062350613
1564,7.57312075349917
1565,7.46099097334495
1566,7.73155576301073
1567,7.18134505718286
1568,7.30049427299138
1569,7.23794891441707
1570,7.10007720843524
1571,6.86936325333162
1572,7.60143352717566
1573,7.33463946866739
1574,7.42329347214388
1575,6.79434898042732
1576,7.61476241261301
1577,7.15357112916927
1578,7.64666266250796
1579,6.8831291909967
1580,7.51960541377843
1581,7.72145409190111
1582,7.29180830030334
1583,7.35930753194758
1584,7.42078641769078
1585,7.18532081347052
1586,8.17835790972224
1587,7.37113835167499
1588,7.40190923942956
1589,7.01449906677937
1590,7.57227465059044
1591,7.284216886071
1592,7.36662136545795
1593,7.17931838279287
1594,6.91616102549827
1595,7.41414961975991
1596,7.14628808783959
1597,7.17643106809403
1598,7.48703757519169
1599,7.51829498003315
1600,7.71712775883914
1601,7.65397258289338
1602,7.51752334327713
1603,7.53764542399313
1604,7.80495652502915
1605,8.11338697004545
1606,7.59578107538321
1607,7.30324514016686
1608,7.47496638517767
1609,7.53290435202583
1610,7.24796731018355
1611,7.4528701150327
1612,8.14047875186433
1613,7.45008323704777
1614,7.09648246184925
1615,7.68767052818073
1616,7.52838524099297
1617,7.34337807198099
1618,7.3041623564043
1619,7.14188779036559
1620,7.46459126195607
1621,7.40768357901912
1622,7.68041636585317
1623,7.35967749671257
1624,7.381235332827
1625,7.65839994066824
1626,7.20289024487576
1627,7.3483023253688
1628,8.02770061604842
1629,7.4188731609172
1630,8.09296526880209
1631,7.18870691768072
1632,6.88744757872894
1633,7.47319130489996
1634,7.89237667435574
1635,7.62943686763016
1636,7.54173400802979
1637,7.72001766871489
1638,8.1397259471366
1639,7.79631846622226
1640,7.59438940141229
1641,8.01209078790519
1642,8.03613192540926
1643,7.28118403777246
1644,7.3199599503534
1645,7.03140340453886
1646,7.38931737943345
1647,7.94629495460445
1648,6.84669458964862
1649,7.26694045058051
1650,7.1854788009903
1651,7.54417675468425
1652,7.55966184362504
1653,7.98293182394591
1654,7.80737368872364
1655,7.47048538005732
1656,7.69525038247809
1657,7.2282873156122
1658,7.46323999284913
1659,7.35367784862699
1660,7.55134822657744
1661,7.58753146318062
1662,7.2157980607662
1663,7.3103631837823
1664,7.8086228294541
1665,7.63832303856907
1666,7.124205657652
1667,6.70832074077549
1668,7.27853672291016
1669,7.52730038907156
1670,6.93132129858219
1671,7.13148807341874
1672,6.8121319497234
1673,7.00661660136091
1674,7.50353358906367
1675,7.37926168508204
1676,8.24805415151499
1677,7.83200136032789
1678,7.61423582850055
1679,7.50858603371113
1680,7.90618370450742
1681,7.66248815600699
1682,7.7195897843686
1683,6.94193615416848
1684,7.07478205706672
1685,7.6004286411501
1686,7.34612604615475
1687,8.44584112545511
1688,7.94138414895305
1689,7.00500028996553
1690,7.79449042761387
1691,7.79045047114516
1692,6.82265338750463
1693,6.61614200156975
1694,6.972635648061
1695,7.77357641461509
1696,7.1478714389713
1697,6.87310653468226
1698,6.91742616552852
1699,7.06341820956813
1700,7.41662382345513
1701,6.91065657864449
1702,7.59993571882119
1703,7.92743320529886
1704,7.17475073881601
1705,8.30823015195247
1706,7.82494727768819
1707,7.26089676088954
1708,7.82589524462485
1709,7.6854484776919
1710,7.58559531141761
1711,7.79029479962207
1712,8.28646487077838
1713,8.31441759602633
1714,7.68630453599082
1715,8.06325226068175
1716,6.93756015387698
1717,7.42001539481669
1718,7.24516701836886
1719,7.3982630992915
1720,7.19007001940395
1721,7.71196119253612
1722,7.5988998115926
1723,7.67966348574373
1724,7.02658429797273
1725,7.21836420313035
1726,7.43009290158263
1727,7.19030692807409
1728,7.42513792256653
1729,7.65985019588418
1730,7.88608157515484
1731,7.67368575321543
1732,8.02495659072194
1733,7.48969815457631
1734,7.58299421452641
1735,6.72020849821153
1736,8.37208544604219
1737,7.15178941604715
1738,7.56978844394269
1739,7.63200868288679
1740,7.49573207451323
1741,7.21214990086092
1742,7.17075662725146
1743,7.53263130020011
1744,7.11752997558555
1745,7.53523337700666
1746,7.64119139698093
1747,7.34333671877933
1748,8.27812399702963
1749,7.21800001534125
1750,7.83199742050869
1751,7.33168914683127
1752,6.85696541814582
1753,7.41904385411319
1754,7.78016951425946
1755,7.87921952696099
1756,7.4705885701725
1757,7.51573961453663
1758,8.4415506718693
1759,7.58631295041281
1760,7.8225414727791
1761,8.16496666213725
1762,7.58256567345127
1763,8.31170784768577
1764,7.62730983910568
1765,8.43311028770712
1766,7.67420225812647
1767,7.1278465413945
1768,7.65856585710305
1769,8.21201188697629
1770,7.68545465774237
1771,7.08363227976876
1772,7.90932086643885
1773,7.77258146920433
1774,7.22503625420615
1775,7.3991072887258
1776,7.60516070530566
1777,8.10917006272656
1778,7.64179768394339
1779,7.49879124116516
1780,7.35281237989654
1781,7.4768801103356
1782,6.96484935320791
1783,7.90526439348555
1784,7.36835421346318
1785,8.25203676242906
1786,7.10180165903876
1787,7.52575100356114
1788,7.5207704381448
1789,6.93635324181276
1790,7.10294711442655
1791,7.87001678687916
1792,7.89160699313638
1793,7.70601574108136
1794,7.30281091945582
1795,7.60828080171202
1796,7.061181893496
1797,7.88836337437046
1798,7.17567065174258
1799,7.90289669717997
1800,7.71765724191897
1801,7.42680121913022
1802,7.30721492502994
1803,7.99269792206457
1804,7.80125859870116
1805,7.19389460573706
1806,7.4526080895135
1807,7.31304189175459
1808,7.46866837804041
1809,7.56330431624802
1810,7.92754558879288
1811,8.13433173715975
1812,7.89220545237012
1813,7.76120951151805
1814,7.15525950269332
1815,7.40856047911309
1816,7.26327133392089
1817,7.49073957622584
1818,7.64230576507867
1819,7.43080961404613
1820,6.79674408921813
1821,7.49531118970947
1822,7.56160391672981
1823,7.29209855447834
1824,7.60430967994962
1825,7.89727588641823
1826,7.89010348453025
1827,7.43068515477856
1828,7.50220105795805
1829,7.46141242408363
1830,7.53651425460278
1831,7.41095520587882
1832,7.1826351894246
1833,7.0527679883644
1834,7.39390856985525
1835,7.35454675374078
1836,6.81850650883707
1837,7.00303467216524
1838,8.017531563901
1839,7.3023705997701
1840,6.97879957931348
1841,7.07253555293054
1842,7.40773037923538
1843,7.80374718051486
1844,8.2831652327318
1845,7.92749340451357
1846,6.77811739933406
1847,7.34110847095751
1848,8.05944424390541
1849,7.23148464203074
1850,7.46621732763378
1851,7.82978295360387
1852,8.47610075757157
1853,6.94567865384586
1854,7.27509513257529
1855,7.82023475844148
1856,7.19366728336397
1857,7.74660617493557
1858,7.14075352347045
1859,8.17004661574418
1860,7.84089743968135
1861,7.86572801016309
1862,7.54911694533479
1863,7.71399066663306
1864,7.61869375123011
1865,7.72198723785355
1866,7.95780468824262
1867,7.9666171208094
1868,7.55742241001398
1869,7.4371779249039
1870,7.39614760306033
1871,7.17343053449378
1872,7.69337484464896
1873,7.95895464242493
1874,7.06665090809576
1875,7.1603959163713
1876,7.99929910818719
1877,7.41582906006444
1878,7.77681766600093
1879,7.24188596047327
1880,8.20381790883499
1881,7.80310887123509
1882,7.36656567433064
1883,7.66134316501633
1884,7.50394908135339
1885,7.15556452668082
1886,7.22109888031151
1887,6.8795011716505
1888,6.99426570386032
1889,7.58733048570218
1890,7.54281127332276
1891,6.77139615095573
1892,7.6902213301658
1893,7.41201388785452
1894,7.9308719733796
1895,7.353859281514
1896,7.79357976507925
1897,7.09975762326665
1898,7.30407013999717
1899,6.85480032364313
1900,7.12838952380067
1901,8.13390512987971
1902,7.26426284036824
1903,8.13062401601742
1904,8.03569458191212
1905,7.03235201284403
1906,7.20285473489184
1907,7.26231657722533
1908,8.21219454057233
1909,8.01100553423226
1910,7.79149595758301
1911,7.58356659081395
1912,7.19257243557495
1913,7.42227812292507
1914,7.31573336856445
1915,8.25585530812617
1916,7.41404172492873
1917,7.39749851071756
1918,7.45370643451294
1919,7.0653591056727
1920,7.19972878191116
1921,7.39870538647034
1922,7.19642179077826
1923,7.30906699692364
1924,7.697000591297
1925,7.22627363039517
1926,8.23373299494643
1927,8.07231432484544
1928,7.35577736060921
1929,7.57355478932934
1930,7.07058442436261
1931,7.49184709040851
1932,7.5984465391981
1933,7.64982931443969
1934,6.88375348094964
1935,7.02360435277039
1936,7.57045202432985
1937,7.62083907808998
1938,7.29473908093988
1939,7.11869310024101
1940,8.0257287235866
1941,7.06399071152835
1942,7.524188858797
1943,6.86646499815099
1944,7.51158529540879
1945,6.96827105730836
1946,7.87967894346074
1947,7.66191150359459
1948,7.56752669761708
1949,7.69943346089054
1950,7.89709725544447
1951,7.64891804524281
1952,7.92341998528242
1953,7.59109227746053
1954,8.07571036077335
1955,8.01389343808872
1956,7.47965097293328
1957,7.38004406459958
1958,7.87742028180679
1959,7.77309657168795
1960,8.03838595827398
1961,7.2508461637742
1962,8.07290206491014
1963,7.56606744946187
1964,7.00899395618396
1965,7.11486550762775
1966,7.73430482458715
1967,7.19975324900986
1968,7.67022875134698
1969,6.9381773235622
1970,7.87075597169458
1971,7.6422744873591
1972,6.95521784567132
1973,8.18049839276372
1974,7.17262867274286
1975,7.4411306039869
1976,7.34390766289034
1977,7.16141518444166
1978,7.65960063919945
1979,7.60212894824929
1980,7.13104628337418
1981,7.33385732614835
1982,7.43457742132263
1983,7.58592101075756
1984,7.19648125381257
1985,7.49960944825895
1986,7.50434757363133
1987,8.16670996307219
1988,7.79540613148821
1989,7.74393102895642
1990,7.92531136188965
1991,7.88151913595399
1992,7.43013018871625
1993,7.2797417940636
1994,8.07843378529557
1995,7.96792041157265
1996,7.06012106120129
1997,6.8517235057652
1998,8.0475457263829
1999,7.85402098770903
2000,7.13179706518597
2001,7.26591599139594
2002,7.09961218107438
2003,7.47703884453586
2004,7.33323592012408
2005,7.81461289899013
2006,7.72908566465061
2007,6.74657778818558
2008,7.24328654886426
2009,7.45544217697236
2010,7.75075545576984
2011,7.72779253398594
2012,7.4456951102521
2013,7.45487187240068
2014,7.76155477238048
2015,7.41386205638912
2016,7.2794304830265
2017,7.64533469945067
2018,6.93169893373777
2019,7.39044260918895
2020,6.87428749212347
2021,7.07301285407078
2022,7.77658515003223
2023,6.92198301222012
2024,7.94218986975939
2025,7.19162801200901
2026,7.43780370861802
2027,7.30412740467547
2028,8.2319837195354
2029,7.91771068759772
2030,7.46144067800839
2031,7.87636857951102
2032,7.23680943660026
2033,7.97676922763117
2034,7.74945889506008
2035,7.5800756328746
2036,7.98648959425444
2037,7.08762553895051
2038,8.02010398592349
2039,7.6128343094971
2040,7.89823712729595
2041,7.47622362463974
2042,7.25072725055225
2043,7.51780184541164
2044,7.12213723678528
2045,7.92187034882656
2046,7.6267225015448
2047,7.07289669611411
2048,7.6477762395748
2049,7.71684832439739
2050,7.58005016904372
2051,7.16462713322365
2052,7.02405068365435
2053,7.47189603788958
2054,7.9530074016325
2055,7.61147025575752
2056,7.36406853397361
2057,7.77914128612179
2058,7.72884389702919
2059,7.41155545088522
2060,7.03109372359566
2061,7.09473291472472
2062,7.22574303868624
2063,7.9016174633838
2064,7.51607763504719
2065,7.75932995328494
2066,7.21916470285933
2067,7.25599586835641
2068,8.14934733049316
2069,7.28830606686237
2070,7.91146362044231
2071,8.00980129049694
2072,7.9028020475905
2073,7.72933244575076
2074,7.93719749912129
2075,8.02234224300705
2076,7.99937732000975
2077,7.41990737162523
2078,7.80992591390124
2079,6.85708670140003
2080,6.94574153962362
2081,6.83230250551238
2082,7.01346401117603
2083,7.37917581995619
2084,7.59721352920124
2085,7.80777738703374
2086,7.44765136414384
2087,7.49453029890876
2088,7.6047637688431
2089,7.5308312434073
2090,8.00640874687896
2091,7.88319083562255
2092,7.48435049433692
2093,7.76836204095932
2094,7.72225601012864
2095,7.8042091395835
2096,7.66158854593406
2097,6.76528170528333
2098,6.78050839916004
2099,7.74304250953255
2100,7.32152608007596
2101,8.05826293112346
2102,6.83150814352645
2103,7.18905069049579
2104,7.83883926660107
2105,7.05167529732514
2106,7.53856020923036
2107,8.11042871962652
2108,8.1896147446805
2109,6.99830680714063
2110,7.81352591533507
2111,7.78007779061068
2112,8.13199275894775
2113,7.74498071437802
2114,7.73329677645692
2115,7.55720248697261
2116,7.73882083445398
2117,7.63050869244156
2118,7.08527195315121
2119,8.24595483543741
2120,7.81762306825891
2121,7.42113319094198
2122,8.40497507501578
2123,8.19598729782024
2124,7.0753793848662
2125,7.54382262725433
2126,7.63033051174767
2127,7.56017064834889
2128,7.37598523808288
2129,7.38927020824543
2130,7.11436413317092
2131,7.66267944163076
2132,7.45254621003724
2133,6.95258933015505
2134,6.89832346684268
2135,7.89192803294825
2136,8.25642966872715
2137,8.52036933707563
2138,7.91721632892538
2139,7.08048409860515
2140,7.68249272634496
2141,7.41423838589991
2142,7.17047369638854
2143,8.217378382634
2144,7.18204813527106
2145,7.30585026664977
2146,7.93038282783728
2147,7.47446691656972
2148,7.10092400189532
2149,7.38732737201758
2150,7.4103390966294
2151,6.96436177904796
2152,7.33062285605975
2153,7.14745607000139
2154,7.48632924864193
2155,8.07348123540652
2156,7.83672210219598
2157,7.51820841075948
2158,7.75299775513934
2159,7.7891293182871
2160,8.11894975372308
2161,7.97901944293607
2162,7.88087242344068
2163,7.37310509141617
2164,7.4573192533337
2165,7.51576800703383
2166,7.36268521206381
2167,7.67458871337732
2168,7.74420074427928
2169,7.48391323641087
2170,7.29360214434592
2171,7.37765094910011
2172,7.83544218992826
2173,7.57443000002062
2174,7.18285157805075
2175,7.64399915071448
2176,7.37069940005648
2177,7.48776762342607
2178,7.88217837733683
2179,7.82488267976925
2180,7.31177558422604
2181,7.35751921156611
2182,7.85670899671192
2183,7.51287490809934
2184,7.33893959577484
2185,7.3166623568988
2186,7.09860498172785
2187,8.2650467909815
2188,7.42619716840584
2189,7.32786553013073
2190,7.72205143884952
2191,6.92422790399276
2192,7.76222274084715
2193,7.60699526574377
2194,7.51956620184505
2195,7.49976613396066
2196,7.65572411926278
2197,7.08240968017412
2198,7.98705734470051
2199,7.47079862986255
2200,7.47641810662481
2201,7.61633970379009
2202,7.33664395980678
2203,7.10881374613485
2204,7.44516395490999
2205,7.90687204340582
2206,7.2626456903418
2207,7.84255210666715
2208,7.91283104627374
2209,7.28004923261621
2210,6.8804285323558
2211,7.55591233093237
2212,7.24834369872902
2213,7.24410100678959
2214,7.91765653006558
2215,7.0053543447799
2216,7.32330827978891
2217,8.15447831947216
2218,7.50105066310018
2219,7.81647278289085
2220,7.07327565708908
2221,7.51765988258653
2222,7.44706857520594
2223,7.60039767526909
2224,8.15243281115189
2225,8.09531428914319
2226,7.76241129798166
2227,7.48067518875579
2228,7.52808699681062
2229,7.85080108784728
2230,7.65204345022827
2231,7.6822770632487
2232,7.29757257435426
2233,6.978538326059
2234,7.76755963983929
2235,7.90314947463808
2236,7.95827404345704
2237,8.13944060494108
2238,6.91126881801938
2239,7.04170826819937
2240,7.34755079685833
2241,8.31927516563832
2242,7.79972997273638
2243,7.49996619189036
2244,7.75441396545174
2245,8.07567968135756
2246,7.27807998325355
2247,7.78049471929218
2248,7.24085453256466
2249,7.40424766590701
2250,7.47633182983241
2251,7.06914244355049
2252,7.34066399928169
2253,7.39150571757838
2254,7.08930902861669
2255,7.89320980868651
2256,7.51592034944789
2257,7.48305710979317
2258,7.71422043229926
2259,7.10335825791073
2260,7.84287851670502
2261,7.68973999297596
2262,7.55682769182567
2263,6.99235242471033
2264,7.50820912544989
2265,7.20926661312769
2266,7.7766756987913
2267,7.4647129743702
2268,7.049021518618
2269,8.2647667375441
2270,7.58947352098271
2271,7.80081132379891
2272,7.80118116485444
2273,7.76226459699064
2274,7.95890331603564
2275,7.32389652501829
2276,7.52190278971903
2277,7.17659576477429
2278,7.3730129292465
2279,7.71310755137592
2280,7.62326431884137
2281,7.94342880476114
2282,7.29028060264794
2283,7.92498798294189
2284,7.87181872194778
2285,7.25646227651927
2286,7.72818164111776
2287,7.17574932421088
2288,6.9928994244207
2289,7.49966022098117
2290,7.0705736748711
2291,7.89522774709433
2292,7.32931907621307
2293,7.63174951580718
2294,7.92773901034626
2295,7.19369479553355
2296,7.31012320808589
2297,7.88532899232344
2298,8.21046725062359
2299,6.88711915617408
2300,7.3467713776046
2301,7.32253535486806
2302,7.52235581769112
2303,7.4746795730766
2304,7.29624077271056
2305,7.59730407408255
2306,7.37726003964943
2307,7.65624125025843
2308,7.40075724466373
2309,7.70243458759204
2310,7.37837642262696
2311,7.84070960265034
2312,7.6367721443902
2313,7.87646794822855
2314,7.74184342694166
2315,7.94306510171843
2316,7.88787013437071
2317,7.23058670702616
2318,7.44137075885005
2319,7.87333837800545
2320,7.13938118960759
2321,7.04479072660123
2322,7.79463070523941
2323,7.89241545359182
2324,7.12509800376731
2325,7.62631593403204
2326,7.85043044569324
2327,7.69917239499716
2328,7.71785685804597
2329,7.85506427246569
2330,8.08838939975469
2331,7.85236056111824
2332,8.06450934470683
2333,7.68853800504754
2334,7.68448584411761
2335,7.58208607657099
2336,8.04177465961613
2337,7.81622744946704
2338,7.71280431238164
2339,8.04203120448798
2340,7.5203254237399
2341,7.3734425053582
2342,7.64439144177036
2343,7.93685977769529
2344,8.22812977034382
2345,7.65752872644478
2346,7.3988376008919
2347,7.82170778306587
2348,8.11148164146182
2349,7.25870136434453
2350,7.84677168500314
2351,7.50990687416792
2352,7.06380105552585
2353,8.32984599859468
2354,7.70318345926772
2355,7.47525460445675
2356,7.41439191275864
2357,7.44198235517472
2358,7.86615246287329
2359,7.77521503171405
2360,6.97899887041236
2361,7.56675307236331
2362,7.65378798386855
2363,7.72220525360805
2364,7.6492940438224
2365,7.34584321955902
2366,7.79335178857832
2367,8.05214671901909
2368,7.71820529359567
2369,7.72337241234516
2370,7.87283880121651
2371,7.22005884663613
2372,7.47094088500895
2373,7.57204012834831
2374,7.6919121026536
2375,7.04612438223962
2376,8.20438007041979
2377,7.19995933027314
2378,8.0787970982902
2379,7.41275066448078
2380,7.32072500250792
2381,8.22439366567389
2382,7.10440826604667
2383,8.13723792313971
2384,7.09494025047165
2385,7.27234833176345
2386,7.7803034062301
2387,6.99720753907526
2388,8.32667228809906
2389,7.99203392828114
2390,7.09568544247551
2391,8.19342238505366
2392,7.72633158255748
2393,7.00252283373587
2394,7.22852815112903
2395,7.68490756026318
2396,7.58425803497268
2397,6.86352252502974
2398,7.1773657858113
2399,7.95492922421419
2400,7.63618800913612
2401,7.03875691790298
2402,7.41217118794325
2403,7.39343824684925
2404,8.0146242975578
2405,7.19646299218521
2406,7.98527415952776
2407,6.9832350250013
2408,6.98088303893859
2409,7.6421779340661
2410,7.63338069602894
2411,7.58628887380369
2412,7.93913468737707
2413,7.60661346099109
2414,7.13342051598228
2415,7.72076034648859
2416,7.07613639947603
2417,7.98141160284651
2418,7.57888088889196
2419,7.65312307456229
2420,7.9281602133508
2421,7.3295146965403
2422,7.76714012418363
2423,7.20449142721439
2424,7.50419243172875
2425,6.92806825357385
2426,7.38445752677604
2427,7.07383665315297
2428,7.21888835153271
2429,7.00418352270666
2430,7.38536473924926
2431,8.03973008083986
2432,7.82941895869315
2433,7.75011610769017
2434,7.66033521590587
2435,7.93368615121873
2436,8.11240190401129
2437,7.04863651784556
2438,7.51965449766033
2439,7.57983035938748
2440,8.21877056991273
2441,7.3666382220692
2442,7.65457590645726
2443,7.43819800174115
2444,6.98316632251413
2445,7.64055415493056
2446,7.5713768012152
2447,7.77729734424834
2448,7.49356188439929
2449,7.99554580275656
2450,7.81840798907319
2451,7.74660394408829
2452,7.86304420065586
2453,7.41180790793205
2454,7.77288557561884
2455,7.80899284792837
2456,7.40142427873047
2457,7.46041510276102
2458,7.55021221759244
2459,7.35986882432189
2460,7.2777095984685
2461,7.68315076714883
2462,7.1429447083835
2463,7.36464420538905
2464,7.65820884657725
2465,6.9827264017251
2466,7.83721936038689
2467,8.00399479259919
2468,7.46748895488343
2469,7.32364844756125
2470,7.34977107942292
2471,7.8350912506697
2472,7.73202423521467
2473,7.68607563712532
2474,7.22349393728853
2475,7.84246935995285
2476,7.52343059691111
2477,7.03535855126898
2478,7.77489342045943
2479,7.17048997591072
2480,6.97299863699163
2481,8.09863170089118
2482,8.37524500464737
2483,7.48480861389383
2484,7.90435537608306
2485,7.23700913088531
2486,7.14402124312359
2487,7.73362720557676
2488,6.98760457513857
2489,6.86674075418628
2490,7.89127766008665
2491,8.05025445201735
2492,7.9707399853681
2493,7.90160130449847
2494,7.80480043440636
2495,7.96161757878241
2496,7.93396961830857
2497,8.32686629863708
2498,8.42866661279726
2499,7.70184255979528
2500,7.28551651139447
2501,7.03524065849879
2502,7.25999089799762
2503,7.08416032434093
2504,6.99526428824052
2505,7.83250409592227
2506,7.55993963361197
2507,7.26390425421135
2508,7.08863789783385
2509,7.46493897032013
2510,7.75381509079457
2511,7.83363120315359
2512,7.41169658817731
2513,7.2750521044496
2514,7.37320678635679
2515,6.86735990701651
2516,8.00855458411106
2517,8.23488598060724
2518,7.38645386597382
2519,7.14144637077001
2520,7.50037441803579
2521,7.24116255213313
2522,7.27669440987992
2523,7.97026371400087
2524,7.433976757631
2525,8.06243029589233
2526,7.42252229521208
2527,7.94951147012646
2528,7.60543611213618
2529,7.84406345272215
2530,8.03620272923751
2531,7.75906481387389
2532,7.48727792326271
2533,7.33366058064169
2534,7.17621084091152
2535,8.02324553357216
2536,8.28791718290796
2537,6.97220756252857
2538,7.61812452590355
2539,7.10970478144727
2540,7.60801178281905
2541,7.31358981255756
2542,7.38855276544631
2543,7.09496015819518
2544,7.53320830724728
2545,7.84372267369173
2546,7.10649082840307
2547,6.98962287462825
2548,7.33958923300079
2549,7.26565872103618
2550,7.29361547849966
2551,7.91467607538329
2552,7.915095642666
2553,7.55970611327013
2554,7.08319221184299
2555,7.18741818904845
2556,7.82663146743185
2557,7.4734100597574
2558,7.92688285846031
2559,8.03022796172591
2560,7.3089355492646
2561,7.55543081214295
2562,8.02420158974267
2563,7.09122279179724
2564,7.75076792707842
2565,7.05132369142462
2566,8.11216538307393
2567,7.36692787278189
2568,7.47689148906585
2569,7.6086396724927
2570,8.07933277107115
2571,7.70363653624656
2572,7.07860065548788
2573,7.16907716756035
2574,7.04722176962607
2575,7.67777696822585
2576,7.34506849092153
2577,7.22836849705399
2578,7.81687453528294
2579,7.79934609367018
2580,8.10789186609672
2581,7.31956464593458
2582,7.85784860790451
2583,7.20881125644067
2584,7.717932111741
2585,7.42298427486643
2586,8.14145215207068
2587,7.81922533151097
2588,7.10084506197827
2589,7.39897241804358
2590,7.02352946530808
2591,7.44994712180882
2592,7.14195366977741
2593,8.03353343789816
2594,7.51470966696385
2595,8.10528152536736
2596,7.88110640316766
2597,7.58649469502515
2598,7.01766282658113
2599,7.37325978854851
2600,8.10783105926417
2601,7.25130312147729
2602,7.7338789547908
2603,7.63975662633976
2604,7.42418957036411
2605,7.70478862037717
2606,7.35742589131309
2607,7.87753709729619
2608,7.33665288497412
2609,7.57692789921218
2610,7.91774080181131
2611,7.49224161516931
2612,7.69850353086625
2613,7.37405579761671
2614,8.12832435744202
2615,7.76478170865622
2616,6.86369857619634
2617,7.16096950505703
2618,6.99315053315991
2619,7.14032671582528
2620,7.47439632904696
2621,7.06842606233212
2622,7.47612264140618
2623,7.23114436188193
2624,7.43684451115239
2625,7.38021390911122
2626,7.76822214933035
2627,7.66927011535902
2628,7.78573336607084
2629,7.76503308213355
2630,7.23595114410648
2631,7.18529060155115
2632,7.56162329678831
2633,8.02894390461844
2634,7.82538185164311
2635,7.43368666949519
2636,7.13440798478193
