"ID","shares_Pred"
1363,8.08690412122692
1364,8.40803502555861
1365,7.36533860851638
1366,6.70194492287701
1367,7.64315743959058
1368,7.24418206483369
1369,7.18616987397007
1370,7.08509071285683
1371,7.3176944786958
1372,7.22200891014726
1373,7.63167440344059
1374,7.28162128431767
1375,7.21759853572807
1376,7.40604521167933
1377,7.34573243063883
1378,8.0762416344678
1379,7.56701322329694
1380,7.84985768581082
1381,6.53498754638685
1382,7.34261620866712
1383,7.0827537091091
1384,7.23808529708043
1385,7.96016763365294
1386,6.61244362881444
1387,7.9923577103468
1388,7.37084005342287
1389,8.54788392120068
1390,7.11862592561118
1391,7.56070112437653
1392,7.03135179128182
1393,7.68347025375409
1394,8.18984960830925
1395,7.85635633030781
1396,7.11227329638028
1397,7.78775501411165
1398,7.32947155353528
1399,7.56700422794801
1400,7.69239910290575
1401,6.94201081878222
1402,8.00537115806354
1403,7.97191352706496
1404,6.92181868978892
1405,7.82128749090239
1406,8.68337575859675
1407,7.04096547773786
1408,8.21619760050843
1409,6.90368926614406
1410,7.71812439304922
1411,7.50424717546508
1412,7.9966465565181
1413,7.24478242892156
1414,7.68199992094443
1415,6.97550589889425
1416,7.35035902481454
1417,7.62181632097822
1418,7.26110245583531
1419,6.83362005426847
1420,7.63959852531781
1421,8.05768640088479
1422,6.92789732923202
1423,7.64122716554501
1424,7.67690951757811
1425,7.29081243089356
1426,7.49870186681518
1427,7.12582267942673
1428,7.41504929704236
1429,7.04105035987432
1430,8.36568871116813
1431,7.419038176095
1432,7.67982684898928
1433,7.89625271291169
1434,6.96345933130623
1435,6.91222016062762
1436,7.4420803159263
1437,7.43667407999101
1438,7.17282071543467
1439,7.68306618936215
1440,7.78218654941241
1441,7.15147981525782
1442,7.33411055807969
1443,7.07167310359868
1444,7.19466372476355
1445,7.03647461417468
1446,7.23312525283827
1447,7.72311085342973
1448,8.26958998065781
1449,7.84076338832013
1450,7.09429823365588
1451,7.38642744188144
1452,7.07903588166311
1453,7.24216919530754
1454,7.25827203551657
1455,7.74165543746566
1456,7.10606633843313
1457,7.54977312829533
1458,7.35944794147096
1459,7.58314306678208
1460,7.29617372996403
1461,7.30219091808908
1462,7.53663698980968
1463,7.40039967604748
1464,7.49570880261891
1465,7.64380056363533
1466,6.88564351655014
1467,7.62428016896983
1468,7.18047941494266
1469,7.46717032474861
1470,7.88961766036849
1471,7.03007439474453
1472,7.45236642584697
1473,7.2413654471423
1474,6.97543258159679
1475,7.38643225022291
1476,7.28117932266761
1477,7.88684160013844
1478,7.45288763340244
1479,8.30266018736145
1480,7.58280676668733
1481,7.46436835068043
1482,7.59006025898924
1483,7.27537311779924
1484,7.70318680945905
1485,6.58710891449192
1486,7.32158521655964
1487,7.17247334368953
1488,7.91528081691916
1489,7.04947061941295
1490,7.67768078287949
1491,7.122442166932
1492,7.64718676203966
1493,6.96307207964996
1494,7.4577648075289
1495,7.67792683770629
1496,7.58500146209643
1497,7.70938590347989
1498,7.28351291204262
1499,7.48689698826673
1500,8.08493200953685
1501,8.05390800071847
1502,7.20245523422916
1503,7.33467769711232
1504,7.33465211130223
1505,6.84255792234509
1506,7.76585075573078
1507,7.17417306542218
1508,7.63079607444327
1509,7.13213361683646
1510,7.49482877812022
1511,7.61552671870627
1512,8.46103760962363
1513,8.1676328123787
1514,7.56222385719134
1515,7.00901719099253
1516,7.65251618795209
1517,6.6423712973203
1518,7.4581435821925
1519,8.01179853014886
1520,6.96197320198707
1521,7.17644116294317
1522,7.17094608995953
1523,7.03590258838576
1524,7.42658654405275
1525,7.86973120845764
1526,7.86369325551528
1527,7.3856980319796
1528,7.74884717983674
1529,7.80168302818429
1530,7.84719293348134
1531,7.02830008810058
1532,6.87711651462427
1533,6.68978716617645
1534,8.13284312312148
1535,8.13734155109916
1536,7.36861684068896
1537,7.38785241936639
1538,7.35829802763522
1539,7.48667720134497
1540,8.33831392656795
1541,7.45290539027948
1542,7.30304689847006
1543,7.17256041246063
1544,7.03386637238677
1545,7.53651662349056
1546,7.776251673133
1547,7.85604048475319
1548,7.55819718756093
1549,7.95035274454188
1550,7.41415686246118
1551,6.98218552070713
1552,7.10176735251513
1553,7.32989843564688
1554,7.71091538683707
1555,7.44538460290343
1556,7.33894555823115
1557,7.93181849544432
1558,7.38274440751476
1559,7.3348167670764
1560,7.52142096684943
1561,7.73185820812864
1562,7.45112839845697
1563,7.39348841458261
1564,7.59670990970031
1565,7.5000984282363
1566,7.71097437812832
1567,7.49329709610543
1568,7.19791949382493
1569,7.33043045248593
1570,7.09246232075303
1571,7.07146375008023
1572,7.43773668225843
1573,7.57254430310042
1574,7.38155863379315
1575,6.79136047710719
1576,7.25733674238662
1577,7.39298203791385
1578,7.19344079923089
1579,6.87579313418299
1580,7.31103964937669
1581,7.45968275510877
1582,7.31921213188261
1583,7.12406714410387
1584,7.63666866707237
1585,7.286385896209
1586,8.44108323166319
1587,7.15530587675797
1588,7.70756273525645
1589,7.16862282681511
1590,7.78160803259118
1591,7.09004066071642
1592,7.0857149549702
1593,6.99641884808707
1594,6.97703071190537
1595,7.14404945874736
1596,7.30400148295283
1597,7.24314818730698
1598,7.41096481774002
1599,7.24860876369779
1600,7.30736551839016
1601,7.85588264515484
1602,7.68446487375504
1603,7.19247570446684
1604,7.68237464705983
1605,7.87602457525479
1606,7.38731620528411
1607,7.00146321791989
1608,7.23377193948724
1609,7.62333805803131
1610,7.72041871148443
1611,7.1253818425448
1612,8.06658233372703
1613,7.5957506495591
1614,7.31562009084785
1615,7.08206432799595
1616,7.47044877056649
1617,7.6231289313892
1618,7.10465397453717
1619,7.03866230590414
1620,7.38119850303951
1621,7.30065070196349
1622,8.02408024550167
1623,7.59193005572248
1624,7.34178532342141
1625,7.42363916891986
1626,7.40505752270318
1627,7.52249204164351
1628,7.55474692797038
1629,7.39665315185454
1630,8.1318936629305
1631,7.50338097075053
1632,7.13049967710908
1633,7.36195204782373
1634,8.04267594269253
1635,7.42707028073486
1636,6.97646510771334
1637,7.31162203668137
1638,8.81447097873675
1639,8.02236957223086
1640,7.60112527407161
1641,7.81552672721227
1642,7.50706630159417
1643,7.34942686115322
1644,8.13021280921033
1645,7.08095890388042
1646,7.17473953695675
1647,7.62461294848989
1648,7.22045506823027
1649,7.3102789940474
1650,7.39723584242747
1651,7.23665502039204
1652,7.25690861843183
1653,8.5083124624811
1654,7.76620904453413
1655,7.55016703437825
1656,7.41715870615731
1657,7.13759469832778
1658,7.40119754207352
1659,7.21408125034544
1660,7.3085037719087
1661,8.37833590865698
1662,6.90899600657117
1663,7.29207593607438
1664,7.29236941500338
1665,8.02546544239467
1666,7.04529202989352
1667,6.72907138720064
1668,7.6278132512263
1669,7.54516110097067
1670,7.225982172937
1671,7.1834880027746
1672,7.2420466704574
1673,6.91661678382406
1674,7.07198928901428
1675,7.47793113741781
1676,8.16126753869441
1677,8.03002341929085
1678,7.53731475740365
1679,7.25658441670925
1680,7.75965123647545
1681,7.70273102529994
1682,7.43934570247095
1683,7.33558559404051
1684,7.34460369298774
1685,7.72314809930893
1686,7.05788510645571
1687,8.25431747896779
1688,8.01909451231756
1689,7.24429439802705
1690,7.61320063407291
1691,7.65587963297447
1692,6.69570315405375
1693,6.71642461559656
1694,7.09844558931869
1695,7.88798543492995
1696,7.27143946239009
1697,7.16641605486362
1698,6.74652574354481
1699,7.31749762882419
1700,7.29600156512513
1701,7.07523386407981
1702,7.55573927850021
1703,7.88181650353062
1704,7.52071989924118
1705,7.99991926893134
1706,7.86385921858733
1707,7.57243198026894
1708,7.67500173557521
1709,7.93604768987896
1710,7.13461136980241
1711,7.7792716313569
1712,7.90728008506437
1713,8.03749985270156
1714,7.17247729411536
1715,7.87499587023626
1716,7.00048419900254
1717,7.42494701939111
1718,7.66043713934407
1719,7.28070132696095
1720,7.06249369345213
1721,7.89236840820827
1722,7.45286155360862
1723,8.01087679901868
1724,6.90437296056367
1725,7.03404130388602
1726,7.33672529380077
1727,7.48907119820578
1728,6.93097159338219
1729,7.88403604017684
1730,7.72289562434793
1731,7.33735891758989
1732,8.43302584694549
1733,7.81491130340547
1734,7.63797733784757
1735,6.70693504529272
1736,8.23104620795178
1737,7.01705028075239
1738,7.08222634822535
1739,7.80018734022634
1740,7.70484663096563
1741,6.95160413642489
1742,7.50403928262973
1743,7.60385087891418
1744,7.42003047471109
1745,7.76219586934578
1746,7.65234664431293
1747,7.36994661741632
1748,8.54440850959505
1749,7.17605477614591
1750,7.85643420635877
1751,7.27905740970365
1752,7.14400896042593
1753,7.46202081643143
1754,7.65466563996208
1755,7.48917081906974
1756,7.21397133949054
1757,7.37725443287655
1758,8.38403049313384
1759,7.72581432682853
1760,7.09848924636901
1761,7.95559179866318
1762,7.42792610068838
1763,8.38440172473724
1764,7.3606247637774
1765,8.27093224875598
1766,7.51581915317212
1767,7.04769711585671
1768,7.62471383590932
1769,7.61299807235268
1770,7.96790218269547
1771,7.09700369008255
1772,8.26517460122176
1773,7.77944891545111
1774,6.75938113780377
1775,7.25561519717244
1776,7.51414549153968
1777,8.25559422458033
1778,7.60849034292153
1779,7.43677467505143
1780,7.52595214973248
1781,7.58160446832478
1782,7.18128858824327
1783,8.0410836147781
1784,8.01078077597703
1785,8.09887288014314
1786,7.22004309191964
1787,7.35417997373446
1788,7.76946105663059
1789,7.35521814772803
1790,7.48596929731934
1791,8.00689403674142
1792,8.12580762350094
1793,7.78566350995807
1794,7.17048791969196
1795,7.32196610784437
1796,7.41332583882714
1797,7.435783854286
1798,7.03918711548148
1799,7.36849990163711
1800,7.15667570087337
1801,7.81903517275888
1802,7.36309242512019
1803,7.44900171713955
1804,7.7329507545825
1805,7.3629225234146
1806,7.71494134560059
1807,7.20028836845212
1808,7.61226681151448
1809,7.53619371898029
1810,8.39077935530985
1811,7.95428408802213
1812,8.0431526451465
1813,7.60572303801487
1814,7.34747138098471
1815,7.43610728063641
1816,7.48669078905154
1817,7.2261949968545
1818,7.63520303999903
1819,7.40995608858082
1820,6.51419419496534
1821,7.61756929183608
1822,7.39371501642521
1823,7.47589497830994
1824,7.75118722709659
1825,7.68646196716775
1826,7.68359792068952
1827,7.78435760897657
1828,7.67345952953488
1829,7.36745523285345
1830,7.69661480142294
1831,7.2095170472621
1832,7.78702490883981
1833,6.91662280682175
1834,7.83312976903644
1835,8.04409666074273
1836,6.91640445200036
1837,7.01462729892486
1838,7.64832305850742
1839,6.9650509551362
1840,7.49899547483967
1841,7.22602361072703
1842,6.82688906758575
1843,7.22773688284704
1844,8.45607698308886
1845,7.53818416199475
1846,6.47403724847467
1847,7.1183330638547
1848,7.92428324470531
1849,7.1789940199528
1850,7.59153999668689
1851,7.83595197928751
1852,9.09670811850357
1853,7.12856609903354
1854,7.35492225449824
1855,7.36343605763849
1856,7.85974234305741
1857,7.8713085249482
1858,7.33374004887618
1859,8.08222597909512
1860,7.50021138559644
1861,7.90808557819715
1862,7.27925737112907
1863,7.1093382987776
1864,7.23335539131436
1865,7.58936185416553
1866,7.75647004537796
1867,8.52435362497345
1868,7.2832777180151
1869,7.39501825704712
1870,7.31385482948741
1871,7.49395535833706
1872,7.25023126314454
1873,8.58770674175179
1874,7.47761194411276
1875,7.26205478208851
1876,8.15693444751924
1877,7.46223676723543
1878,8.19389485116235
1879,7.14861636154326
1880,8.25206494285874
1881,7.73434337396027
1882,7.26159586701398
1883,7.57556897347978
1884,7.64429390529202
1885,7.05058527098795
1886,7.14969738751268
1887,7.38259484538643
1888,7.37449947078607
1889,7.38736458258264
1890,7.76860429300602
1891,6.84396917341169
1892,7.80157288937813
1893,7.33208053465992
1894,8.11463609517787
1895,7.70610080687241
1896,7.58009954641626
1897,7.20553376510108
1898,7.11766092276449
1899,7.14110286979056
1900,7.12962672802097
1901,7.73390575764093
1902,6.86499359695117
1903,7.9831688204127
1904,8.37521895818256
1905,6.8379004189351
1906,7.49986028521185
1907,7.34400835268216
1908,8.03664963971708
1909,8.02793637998289
1910,7.59835998611221
1911,7.5374379627465
1912,7.59906042776865
1913,7.35430662691534
1914,7.47753603176146
1915,8.0410558146065
1916,7.42815766535039
1917,7.25303288651129
1918,7.12621898680003
1919,7.28730158489981
1920,7.32075130742328
1921,7.64925838664628
1922,7.36114821635493
1923,6.94812549884026
1924,7.41151992948179
1925,7.40017957059652
1926,7.81916533856315
1927,7.842827701422
1928,7.54353400061746
1929,7.5085522071661
1930,7.45825031993094
1931,7.41246155904813
1932,7.67280078731892
1933,7.622881956825
1934,7.0782819844186
1935,6.93683357832211
1936,8.06038158794501
1937,7.6198308643789
1938,7.40750137136365
1939,7.32244878160077
1940,7.67010463655267
1941,7.31452723465617
1942,7.58076975312612
1943,7.15406829150043
1944,7.68934734847284
1945,7.1600627593124
1946,7.83929139324055
1947,7.45881175465304
1948,7.33151593140599
1949,7.93855565469129
1950,7.85509132117579
1951,7.76323851459977
1952,7.88900416140455
1953,7.12896126471815
1954,8.08672156440604
1955,7.71616664307019
1956,7.21846804627798
1957,7.22728028061245
1958,7.76196796767726
1959,7.56090801336819
1960,7.86908815201914
1961,7.85534985582099
1962,7.66734091795172
1963,7.32825833415197
1964,7.20658482942458
1965,7.67010279749391
1966,7.503786499647
1967,6.90556017112345
1968,7.40962308853833
1969,6.96623864824703
1970,7.57426285780857
1971,7.48229458774494
1972,6.94302621467208
1973,7.72656347145558
1974,7.09629629724982
1975,7.29910268736006
1976,6.93655862791614
1977,7.78509086712483
1978,7.67901801919295
1979,7.48293614586449
1980,7.04977863702718
1981,7.09024477547011
1982,7.60064634776838
1983,7.63604389977754
1984,6.86058774632791
1985,7.55518734622997
1986,8.07826123725278
1987,7.96795841851524
1988,7.56078418315059
1989,7.22364851959254
1990,7.79221107725318
1991,7.57731211434488
1992,7.68211554251263
1993,7.46328803790097
1994,8.52950122952142
1995,8.22470745537079
1996,7.00540103001095
1997,6.90905107015697
1998,8.02432514362253
1999,7.93525774635033
2000,7.11496694487221
2001,7.31502261357929
2002,6.67657201800311
2003,7.77668604889791
2004,7.37090113510004
2005,7.53961066484894
2006,7.88881248150066
2007,6.92499954103392
2008,7.05247835318742
2009,7.14595677818839
2010,8.44511183903547
2011,8.08623103293706
2012,7.83557911089672
2013,7.27369345375828
2014,7.87119747339312
2015,7.57105066346115
2016,6.90578095499384
2017,7.62611142766271
2018,7.66363529935114
2019,7.57467591750223
2020,6.73400765130824
2021,7.59701440482535
2022,8.22515876612943
2023,6.76925225707619
2024,8.12317697915158
2025,6.9391713264128
2026,7.18905704991921
2027,7.7803973113021
2028,8.44631195550194
2029,7.6966194583848
2030,7.66077012364622
2031,7.57835586798586
2032,7.13851147303166
2033,7.87778757643961
2034,7.44355963044031
2035,7.36004771019332
2036,7.68513192791431
2037,7.42550736596032
2038,7.69719596545362
2039,7.08445095752408
2040,7.62670781967481
2041,8.10538292505001
2042,7.31701100396535
2043,7.38276682336841
2044,7.3015137365855
2045,8.00730542544358
2046,7.8495508904229
2047,7.07750874073946
2048,7.95386676345657
2049,7.8803940352642
2050,7.42224398621995
2051,7.34954828999003
2052,7.13702626906409
2053,7.80117856844614
2054,8.11923218240053
2055,7.19688701474751
2056,7.08140761676476
2057,7.68824919868773
2058,7.45257595918451
2059,7.31905668141952
2060,6.87886805816912
2061,7.66186708948317
2062,7.37357923483644
2063,8.01661542346768
2064,7.68080096165822
2065,7.48521940576521
2066,6.92086224133247
2067,7.17905574322456
2068,8.05853542977902
2069,6.89119064165673
2070,7.98214281759753
2071,8.20630344967051
2072,7.84110023571088
2073,7.44508342152935
2074,7.81302605013982
2075,7.41775261764066
2076,7.83907243475109
2077,7.25660726939094
2078,7.51743178256101
2079,6.80567523762589
2080,7.19030716268891
2081,6.92316324625532
2082,6.7853898527276
2083,7.59472277595489
2084,7.71842404509268
2085,7.59712745134889
2086,7.34905187946592
2087,7.53082465263755
2088,7.6847501953779
2089,7.89582023676047
2090,8.00127919943395
2091,7.45940577727861
2092,7.47224151424463
2093,8.04774326450583
2094,7.81611792381614
2095,7.82921972499235
2096,8.04461244969428
2097,6.86100860585142
2098,6.81825122649533
2099,7.23330270361836
2100,7.32713399678415
2101,7.02346457305372
2102,7.13667500148024
2103,7.0984848889267
2104,7.87126583582809
2105,7.19814310478632
2106,7.82466906690482
2107,8.37949407490761
2108,7.88933968286905
2109,6.86202094624631
2110,7.715847382599
2111,7.47594761233822
2112,8.33257220662523
2113,7.40921449106222
2114,7.80990686438131
2115,7.12605043154838
2116,7.49798406937217
2117,7.6992660328519
2118,7.28211756509228
2119,8.04287391599859
2120,7.75551852622404
2121,6.98277663829582
2122,7.8735638713749
2123,7.8259259281508
2124,7.1265346749628
2125,7.60303753701494
2126,7.53220443479708
2127,7.91471860681623
2128,7.94773705360519
2129,6.93419682354037
2130,7.27758866251878
2131,7.94102452339123
2132,7.66557032684996
2133,7.06388497686405
2134,7.18659140906972
2135,7.62936538575231
2136,8.4618093577411
2137,8.54997289805574
2138,7.76311017395991
2139,6.87640466481942
2140,7.5535986089385
2141,7.16102482391487
2142,7.04970599224231
2143,8.03515204523116
2144,7.32475765978739
2145,7.61815991299636
2146,7.87759235160643
2147,7.75828032308055
2148,7.4884098941534
2149,7.32639123945778
2150,7.28300121812742
2151,7.14458261984074
2152,7.31483478728235
2153,7.37959402758854
2154,7.48826694594767
2155,8.35126906594707
2156,8.14941216947072
2157,7.85563703858763
2158,8.01888114119565
2159,7.73124547495491
2160,8.29380200559408
2161,7.92041732792414
2162,7.4286000570418
2163,7.25328145613334
2164,7.12220632849263
2165,7.57767540056487
2166,7.5004783467739
2167,7.3494991625595
2168,7.84244021757924
2169,7.64239911033237
2170,6.98083737265121
2171,7.15049167033273
2172,7.4978536029098
2173,7.10107054493241
2174,7.76322494535978
2175,7.33825718605956
2176,7.75076180686969
2177,7.71148645969286
2178,7.93516197961569
2179,8.52500491535397
2180,7.22216765347437
2181,7.03976948627447
2182,7.52151825727235
2183,7.71607969017642
2184,7.20759105389618
2185,7.49078792830787
2186,6.77623362922871
2187,8.25619126878544
2188,8.36665622560269
2189,7.05089882845245
2190,7.45266765642653
2191,7.08561453740039
2192,7.73538728466089
2193,7.11329012731009
2194,7.20279628351039
2195,7.63384577559082
2196,7.60169690050968
2197,7.03660878066017
2198,7.94266953541506
2199,7.09529037519304
2200,7.48260507816651
2201,7.78162414507381
2202,7.62267366571564
2203,7.19416696787933
2204,7.31488579572402
2205,7.94490466143431
2206,7.2794514904533
2207,7.58812614597702
2208,7.5882806234024
2209,7.11999308773238
2210,6.87867006104087
2211,7.81923597977611
2212,7.60392031435681
2213,7.09850920414775
2214,7.70298456470016
2215,7.06910288554759
2216,7.02157541194881
2217,7.78951166699623
2218,7.45677697036058
2219,8.1273374203089
2220,7.15539324312581
2221,7.52926140400061
2222,7.35844300520571
2223,7.47002716908488
2224,7.65162974439375
2225,7.76941257075371
2226,7.81980760620278
2227,7.63997210707672
2228,7.29814061737526
2229,7.66413366185513
2230,7.43170029937697
2231,7.42728929377156
2232,7.15499681542379
2233,7.29284940684499
2234,7.80721726167353
2235,7.73093317972138
2236,7.85010048795139
2237,7.95389770468424
2238,6.91346721267271
2239,7.01986157709858
2240,7.26149945131227
2241,8.00001100136489
2242,7.3430060234121
2243,7.38291937321735
2244,7.37550731507438
2245,8.19005605687373
2246,7.28354055972179
2247,7.62412799569039
2248,7.46408186314099
2249,7.34473455639745
2250,7.52688638444135
2251,7.4899974762183
2252,7.4482634939542
2253,7.63598016415028
2254,7.30697966264139
2255,7.90574433657095
2256,7.02275505423735
2257,7.27458395122675
2258,7.5662184989884
2259,7.14120460688509
2260,8.43787590092159
2261,7.94567396782513
2262,7.60630237664426
2263,7.3065685830583
2264,8.06077743129567
2265,7.1372135633899
2266,8.04933874853485
2267,7.50612580281443
2268,7.11122039938392
2269,8.7050853341944
2270,7.31779972606739
2271,7.81478747809816
2272,8.18230246417305
2273,7.84990020675485
2274,7.76612067869757
2275,8.28895187088503
2276,7.85724933362377
2277,7.27870263727589
2278,7.44853190738937
2279,8.08456154004248
2280,7.56416773498212
2281,7.69917241939176
2282,7.364371606534
2283,8.28170058757047
2284,8.09106415614317
2285,7.19158249653139
2286,7.39248759611041
2287,7.39194323812852
2288,7.23226516700126
2289,7.74200538145487
2290,7.54749284020035
2291,7.87867295500719
2292,7.56446392030361
2293,7.50003494523849
2294,7.87339039313142
2295,7.75322597622596
2296,7.42785739006752
2297,8.06915520246683
2298,7.88229652220756
2299,6.63286355933322
2300,7.44375549707449
2301,7.44291725661246
2302,7.81596892282484
2303,7.08922477959515
2304,7.39747335603594
2305,7.871747357473
2306,7.1639025702456
2307,8.0227339348324
2308,7.76168939479155
2309,7.99055128928253
2310,7.66739017333958
2311,7.78629541516712
2312,7.93025130612313
2313,7.95103118148227
2314,8.09322908500054
2315,8.03437922003088
2316,7.70009110818448
2317,7.09929171428494
2318,7.63274512705401
2319,8.4744137437411
2320,7.30216532489408
2321,7.27241866035853
2322,7.74007669700826
2323,7.81550964337639
2324,7.40495623951607
2325,7.63764688050389
2326,7.68087314877843
2327,7.16875342251235
2328,7.45734583044419
2329,7.60057532495352
2330,8.59461766845076
2331,7.53079980420056
2332,7.7734553572606
2333,7.39524461346632
2334,7.79014006288181
2335,7.65776691268358
2336,8.39650155588691
2337,7.59946396833149
2338,7.80150725429913
2339,7.49216846185119
2340,7.42065781460451
2341,7.50871328746333
2342,8.29994310500548
2343,7.90528955383771
2344,8.62964149241196
2345,7.77599879957661
2346,7.23486509658748
2347,7.35322236242579
2348,8.12036339087404
2349,7.56995300148257
2350,7.53563749637293
2351,7.51852105144602
2352,7.29412654803495
2353,8.47109944610866
2354,7.60721637774901
2355,7.18086439861332
2356,7.8568690366107
2357,7.96596366363286
2358,7.8360444643891
2359,7.86000621788227
2360,7.02080920524982
2361,7.51270591374857
2362,7.78845932309632
2363,8.1289544365509
2364,7.65194923048309
2365,7.55058243920961
2366,7.65111078983657
2367,7.94844744483632
2368,7.34985232879015
2369,7.69978000577815
2370,7.70596763334774
2371,6.83425838490087
2372,7.05154138291957
2373,6.97336511646089
2374,7.62041258745012
2375,7.31247263147366
2376,8.15477235671649
2377,7.6475746404752
2378,8.3204330467026
2379,7.61431599058419
2380,7.72744538470392
2381,8.39903086516653
2382,7.14760603167027
2383,7.5812806383084
2384,7.62060581695225
2385,7.42876128647027
2386,7.66818815939047
2387,7.02010559802823
2388,8.25863240063503
2389,7.91136860859286
2390,7.22791992828018
2391,8.44684867492447
2392,7.54974090674051
2393,7.07680668681425
2394,7.14934498811696
2395,7.35767277358152
2396,8.03626142627076
2397,6.76880949026008
2398,7.61942272005639
2399,7.89499578964237
2400,7.25092273716816
2401,7.27875493447227
2402,7.1088647466138
2403,7.2395317816944
2404,7.74490397806888
2405,7.43905302233331
2406,7.47335408071836
2407,6.84698828439619
2408,7.02247827099993
2409,7.85446122989184
2410,7.43580751808111
2411,7.41984338929027
2412,7.56782001884239
2413,7.80748047334874
2414,7.13132444299528
2415,7.60391567183524
2416,7.28117522223119
2417,8.52900589502356
2418,7.33633390344164
2419,7.24585320314956
2420,7.84142287998509
2421,7.75025288189533
2422,7.66973123933696
2423,7.76699175276466
2424,7.41067100516264
2425,7.25757492075881
2426,7.41826396100982
2427,7.25307844442071
2428,7.5761126529873
2429,6.8899288663769
2430,7.21280428326667
2431,7.63063843629496
2432,7.51869240407434
2433,7.17011992153442
2434,8.19021536870621
2435,7.7341488951724
2436,7.74631527018336
2437,7.41378287201221
2438,7.7200699707013
2439,7.23922352416219
2440,7.57316369465321
2441,7.49937687432432
2442,8.09346764940299
2443,7.3918424023219
2444,7.42003090933961
2445,8.16629550506743
2446,7.80784832864115
2447,7.69225089276567
2448,7.06003102148428
2449,7.97929519330962
2450,7.73513542732941
2451,7.73076275204091
2452,7.7244518657544
2453,7.94836885241192
2454,7.36345016707786
2455,7.66467828407293
2456,7.15449043594188
2457,7.20957703798093
2458,7.72088433213498
2459,7.65616203213005
2460,7.98396322291104
2461,7.99351999587089
2462,7.11042842335474
2463,7.34800802560595
2464,7.74538284161233
2465,6.84662753348001
2466,7.54429771737723
2467,7.80617125048201
2468,7.65252624683455
2469,7.28010156232715
2470,7.25854073143823
2471,7.92249790652246
2472,7.47573769789173
2473,7.56332289244133
2474,7.08319329104269
2475,7.4839737403999
2476,7.60203256060393
2477,7.01145934534649
2478,7.71039879148272
2479,6.89565860776245
2480,7.35861901407662
2481,8.05039436743463
2482,7.89461945448458
2483,7.98597067160113
2484,7.54137881518126
2485,7.38165667148314
2486,7.05173394955732
2487,7.37174540773799
2488,7.11693287698428
2489,6.90081202574927
2490,7.63946726713418
2491,7.94450602666849
2492,7.77770702401739
2493,7.3904477185713
2494,7.83070761261823
2495,7.33668048574526
2496,8.01285066400438
2497,8.08852587514923
2498,8.51115425173004
2499,7.88329654514125
2500,7.18158528405848
2501,7.18821639833123
2502,7.35872672073884
2503,7.19219253255346
2504,7.33184236117239
2505,8.27505650776119
2506,7.40245228150184
2507,7.34181085040196
2508,7.30095719318641
2509,7.82441312619719
2510,7.70659507440007
2511,7.83204927205884
2512,6.85900943024324
2513,7.84867789223922
2514,7.36011561447279
2515,6.94167089638389
2516,8.42205208636541
2517,7.71182436617897
2518,7.51621642478845
2519,7.33543079281872
2520,7.71511684477334
2521,7.35688036237379
2522,7.11349590693767
2523,7.95166148717755
2524,7.52283509420673
2525,8.25992960614709
2526,7.28326060535534
2527,7.81064229739246
2528,7.22022593832712
2529,7.33540786172239
2530,7.719774260773
2531,7.66372154857571
2532,7.4083487831834
2533,7.32714946435309
2534,7.47398327238186
2535,7.70774977086383
2536,8.36000625443818
2537,7.33156078092322
2538,7.16340823476115
2539,7.58289136311431
2540,7.13551136460186
2541,7.16488524329911
2542,7.44714579279868
2543,7.5066056296313
2544,7.34513346380129
2545,7.75313007418362
2546,7.01067590787532
2547,7.13858592365894
2548,8.28957056576644
2549,7.08192107451871
2550,7.02820723249921
2551,8.00001603265504
2552,7.77842152825442
2553,7.31648599994291
2554,7.24825232404231
2555,7.21652450741509
2556,7.78019552933323
2557,7.53641123900246
2558,8.09631630068237
2559,7.94287675396418
2560,7.59212048924053
2561,7.48995249595021
2562,7.75490124085357
2563,7.08811647723008
2564,8.04587207276503
2565,7.23024388385992
2566,7.77261483882409
2567,7.13959521682789
2568,8.01590247269338
2569,7.5062020109783
2570,8.25112305836597
2571,7.92656531512725
2572,7.1195590872556
2573,7.89472150166231
2574,7.19577619534963
2575,7.32748647847871
2576,7.24390085897649
2577,7.2219949743246
2578,7.1780929188983
2579,7.66178092676041
2580,7.9983914743034
2581,7.20760409725735
2582,7.99626958914301
2583,7.28780063691477
2584,7.2063357973356
2585,7.84168651068649
2586,7.85280705853474
2587,8.00522624825817
2588,7.51384052743241
2589,7.69076653221032
2590,7.26630547178088
2591,8.32024212804726
2592,7.66520384044159
2593,8.31827041954426
2594,8.04379652271287
2595,7.80045877228453
2596,7.80344140913916
2597,7.69625191633091
2598,6.83791227716615
2599,7.63706675866166
2600,7.73382247784675
2601,7.2291300447218
2602,7.78797632780312
2603,7.63640201288058
2604,7.43772131354604
2605,7.57078116045345
2606,8.00913886913149
2607,7.67572169281815
2608,7.19073739700866
2609,7.52252405065522
2610,7.51262759297737
2611,7.38160754575553
2612,7.55733464388701
2613,7.39556440826185
2614,7.78367040111165
2615,7.53479514759283
2616,6.87738693589152
2617,7.58849055770365
2618,7.12337714755093
2619,7.16265900822715
2620,7.80551470129226
2621,7.16558681398852
2622,7.18029617274481
2623,7.4860453239279
2624,7.4394624600707
2625,7.68751979320226
2626,7.61629540701771
2627,8.01711441678831
2628,7.89277316047592
2629,7.87201835889417
2630,7.27633686961264
2631,7.24629485398409
2632,7.69485551705087
2633,8.43530322637164
2634,7.96455550594812
